  9.9675318E-01 	 6.9744679E-02 	-1.1622639E-17 	-5.8521392E-01 	 6.2758615E+00 	-3.0794855E-15 	-3.3428524E-18 	 1.0606982E-13 	 6.2836109E+00 	-9.9837659E-01 	-6.9744018E-02 	 5.8113194E-18 	 2.9260696E-01 	-6.2795234E+00 	 1.5397428E-15 	 1.0921073E-15 	-5.6147085E-14 	 6.2836109E+00 	
  9.9612191E-01 	 7.6017810E-02 	-1.4969485E-17 	-1.0315337E+00 	 6.2431702E+00 	-3.5646600E-15 	-2.0530162E-17 	-7.1622711E-15 	 6.2837189E+00 	-9.9806096E-01 	-7.6022176E-02 	 7.4847425E-18 	 5.1576687E-01 	-6.2631777E+00 	 1.7823300E-15 	 1.1991770E-15 	-7.8870226E-16 	 6.2837189E+00 	
  9.9545759E-01 	 8.2289326E-02 	-1.8875330E-17 	-1.4775057E+00 	 6.2054056E+00 	-4.0648120E-15 	-3.2280200E-17 	 1.0381029E-13 	 6.2838431E+00 	-9.9772879E-01 	-8.2299527E-02 	 9.4376653E-18 	 7.3875285E-01 	-6.2442955E+00 	 2.0324060E-15 	 1.3325670E-15 	-5.7362113E-14 	 6.2838431E+00 	
  9.9476020E-01 	 8.8559162E-02 	-2.3367893E-17 	-7.4341270E-01 	 6.2662360E+00 	-4.7860977E-15 	-1.1732522E-17 	 1.0457768E-13 	 6.2840352E+00 	-9.9738010E-01 	-8.8576037E-02 	 1.1683946E-17 	 3.7170636E-01 	-6.2747107E+00 	 2.3930489E-15 	 1.4260155E-15 	-5.9536374E-14 	 6.2840352E+00 	
  9.9397078E-01 	 9.4821735E-02 	-2.8457317E-17 	-1.1890576E+00 	 6.2250062E+00 	-5.3313358E-15 	-1.8727398E-17 	-8.9102064E-15 	 6.2842003E+00 	-9.9698539E-01 	-9.4848917E-02 	 1.4228658E-17 	 5.9452879E-01 	-6.2540958E+00 	 2.6656679E-15 	 1.5496786E-15 	-4.0714096E-15 	 6.2842003E+00 	
  9.9314833E-01 	 1.0108194E-01 	-3.4168404E-17 	-1.6342562E+00 	 6.1787039E+00 	-5.8771334E-15 	-1.6131166E-17 	 1.0074075E-13 	 6.2843841E+00 	-9.9657416E-01 	-1.0112061E-01 	 1.7084202E-17 	 8.1712810E-01 	-6.2309446E+00 	 2.9385668E-15 	 1.6926648E-15 	-5.9962699E-14 	 6.2843841E+00 	
  9.9229282E-01 	 1.0733969E-01 	-4.0512055E-17 	-9.0146498E-01 	 6.2532181E+00 	-6.6541769E-15 	-2.1045625E-17 	 9.9674935E-14 	 6.2846594E+00 	-9.9614641E-01 	-1.0739108E-01 	 2.0256028E-17 	 4.5073250E-01 	-6.2682017E+00 	 3.3270885E-15 	 1.7971443E-15 	-6.1007197E-14 	 6.2846594E+00 	
  9.9134542E-01 	 1.1358831E-01 	-4.7481020E-17 	-1.3462650E+00 	 6.2034462E+00 	-7.2134757E-15 	-3.2010892E-17 	-9.8054908E-15 	 6.2848892E+00 	-9.9567271E-01 	-1.1365698E-01 	 2.3740510E-17 	 6.7313253E-01 	-6.2433157E+00 	 3.6067379E-15 	 1.9270845E-15 	-7.4180654E-15 	 6.2848892E+00 	
  9.9036501E-01 	 1.1983378E-01 	-5.5085388E-17 	-1.7905203E+00 	 6.1486062E+00 	-7.7597020E-15 	-3.9062270E-17 	 9.6946450E-14 	 6.2851395E+00 	-9.9518251E-01 	-1.1992131E-01 	 2.7542695E-17 	 8.9526017E-01 	-6.2158958E+00 	 3.8798511E-15 	 2.0829208E-15 	-6.1817216E-14 	 6.2851395E+00 	
  9.8935160E-01 	 1.2607603E-01 	-6.3320119E-17 	-1.0592779E+00 	 6.2367660E+00 	-8.5385024E-15 	-4.1171730E-17 	 9.6221697E-14 	 6.2855059E+00 	-9.9467580E-01 	-1.2618403E-01 	 3.1660060E-17 	 5.2963898E-01 	-6.2599757E+00 	 4.2692513E-15 	 2.1981304E-15 	-6.2669867E-14 	 6.2855059E+00 	
  9.8824648E-01 	 1.3230724E-01 	-7.2161405E-17 	-1.5030629E+00 	 6.1784581E+00 	-9.0677483E-15 	-5.3807802E-17 	-1.1638691E-14 	 6.2858053E+00 	-9.9412324E-01 	-1.3244123E-01 	 3.6080703E-17 	 7.5153148E-01 	-6.2308217E+00 	 4.5338742E-15 	 2.3267660E-15 	-9.6136423E-15 	 6.2858053E+00 	
  9.8710842E-01 	 1.3853454E-01 	-8.1605200E-17 	-1.9462048E+00 	 6.1150906E+00 	-9.5713662E-15 	-5.6964018E-17 	 9.3749008E-14 	 6.2861262E+00 	-9.9355421E-01 	-1.3869647E-01 	 4.0802600E-17 	 9.7310239E-01 	-6.1991379E+00 	 4.7856832E-15 	 2.4927202E-15 	-6.3394620E-14 	 6.2861262E+00 	
  9.8593742E-01 	 1.4475783E-01 	-9.1632584E-17 	-1.2167577E+00 	 6.2168608E+00 	-1.0303210E-14 	-1.0345294E-16 	 9.1404217E-14 	 6.2865873E+00 	-9.9296871E-01 	-1.4494970E-01 	 4.5816292E-17 	 6.0837887E-01 	-6.2500231E+00 	 5.1516049E-15 	 2.6200534E-15 	-6.3543834E-14 	 6.2865873E+00 	
  9.8467493E-01 	 1.5096819E-01 	-1.0220585E-16 	-1.6593579E+00 	 6.1500329E+00 	-1.0763448E-14 	-1.2608902E-16 	-1.1425529E-14 	 6.2869582E+00 	-9.9233746E-01 	-1.5119648E-01 	 5.1102928E-17 	 8.2967895E-01 	-6.2166091E+00 	 5.3817241E-15 	 2.7721020E-15 	-1.3152145E-14 	 6.2869582E+00 	
  9.8337959E-01 	 1.5717385E-01 	-1.1330753E-16 	-2.1012168E+00 	 6.0781581E+00 	-1.1185972E-14 	-1.0919124E-16 	 9.0125240E-14 	 6.2873503E+00 	-9.9168979E-01 	-1.5744090E-01 	 5.6653765E-17 	 1.0506084E+00 	-6.1806717E+00 	 5.5929859E-15 	 2.9385602E-15 	-6.5057290E-14 	 6.2873503E+00 	
  9.8205140E-01 	 1.6337473E-01 	-1.2490444E-16 	-1.3738118E+00 	 6.1935068E+00 	-1.1824161E-14 	-9.6565692E-17 	 9.0039975E-14 	 6.2879060E+00 	-9.9102570E-01 	-1.6368293E-01 	 6.2452223E-17 	 6.8690592E-01 	-6.2383460E+00 	 5.9120807E-15 	 3.0768101E-15 	-6.5995206E-14 	 6.2879060E+00 	
  9.8063199E-01 	 1.6956080E-01 	-1.3694593E-16 	-1.8150586E+00 	 6.1181853E+00 	-1.2177935E-14 	-1.3258884E-16 	-1.3343994E-14 	 6.2883469E+00 	-9.9031600E-01 	-1.6991756E-01 	 6.8472964E-17 	 9.0752932E-01 	-6.2006853E+00 	 6.0889674E-15 	 3.2248800E-15 	-1.4772182E-14 	 6.2883469E+00 	
  9.7917984E-01 	 1.7574140E-01 	-1.4940302E-16 	-2.2554668E+00 	 6.0378335E+00 	-1.2484488E-14 	-1.7883455E-16 	 8.7865714E-14 	 6.2888080E+00 	-9.8958992E-01 	-1.7614945E-01 	 7.4701510E-17 	 1.1277334E+00 	-6.1605094E+00 	 6.2422440E-15 	 3.4046998E-15 	-6.5973890E-14 	 6.2888080E+00 	
  9.7769495E-01 	 1.8191643E-01 	-1.6223270E-16 	-1.5303517E+00 	 6.1667318E+00 	-1.2992724E-14 	-1.8844178E-16 	 8.6629369E-14 	 6.2894536E+00 	-9.8884748E-01 	-1.8237856E-01 	 8.1116353E-17 	 7.6517585E-01 	-6.2249585E+00 	 6.4963620E-15 	 3.5371677E-15 	-6.6208369E-14 	 6.2894536E+00 	
  9.7611917E-01 	 1.8807480E-01 	-1.7537513E-16 	-1.9700786E+00 	 6.0829528E+00 	-1.3212098E-14 	-1.8611475E-16 	-1.5518255E-14 	 6.2899601E+00 	-9.8805958E-01 	-1.8859934E-01 	 8.7687568E-17 	 9.8503933E-01 	-6.1830691E+00 	 6.6060492E-15 	 3.6962215E-15 	-1.5816680E-14 	 6.2899601E+00 	
  9.7451077E-01 	 1.9422692E-01 	-1.8879119E-16 	-2.4088705E+00 	 5.9941643E+00 	-1.3375830E-14 	-1.8987193E-16 	 8.8419937E-14 	 6.2904849E+00 	-9.8725538E-01 	-1.9481699E-01 	 9.4395594E-17 	 1.2044353E+00 	-6.1386748E+00 	 6.6879149E-15 	 3.8769988E-15 	-6.8382630E-14 	 6.2904849E+00 	
  9.7286976E-01 	 2.0037273E-01 	-2.0242857E-16 	-1.6862948E+00 	 6.1365858E+00 	-1.3722201E-14 	-2.6838180E-16 	 8.6288309E-14 	 6.2912119E+00 	-9.8643488E-01 	-2.0103149E-01 	 1.0121429E-16 	 8.4314739E-01 	-6.2098855E+00 	 6.8611003E-15 	 4.0258392E-15 	-6.7849723E-14 	 6.2912119E+00 	
  9.7113821E-01 	 2.0650003E-01 	-2.1622002E-16 	-2.1243381E+00 	 6.0443950E+00 	-1.3783496E-14 	-3.0925437E-16 	-1.6370907E-14 	 6.2917765E+00 	-9.8556910E-01 	-2.0723673E-01 	 1.0811001E-16 	 1.0621691E+00 	-6.1637902E+00 	 6.8917483E-15 	 4.2016247E-15 	-1.6818545E-14 	 6.2917765E+00 	
  9.6937419E-01 	 2.1262035E-01 	-2.3011962E-16 	-2.5613512E+00 	 5.9472188E+00 	-1.3784292E-14 	-3.5073146E-16 	 8.5478290E-14 	 6.2923568E+00 	-9.8468709E-01 	-2.1343849E-01 	 1.1505981E-16 	 1.2806756E+00 	-6.1152021E+00 	 6.8921463E-15 	 4.3807474E-15 	-6.7913672E-14 	 6.2923568E+00 	
  9.6755847E-01 	 2.1872927E-01 	-2.4406339E-16 	-2.2266965E+00 	 6.0168857E+00 	-1.3870944E-14 	-4.4199149E-16 	-1.5311486E-13 	 6.2930858E+00 	-9.8377924E-01 	-2.1963454E-01 	 1.2203170E-16 	 1.1133482E+00 	-6.1500355E+00 	 6.9354723E-15 	 4.5055979E-15 	 5.1329607E-14 	 6.2930858E+00 	
  9.6571033E-01 	 2.2483096E-01 	-2.5796989E-16 	-1.8932091E+00 	 6.0912606E+00 	-1.3850622E-14 	-4.9343219E-16 	 3.6314418E-13 	 6.2938347E+00 	-9.8285517E-01 	-2.2582698E-01 	 1.2898495E-16 	 9.4660454E-01 	-6.1872229E+00 	 6.9253112E-15 	 4.6449415E-15 	-2.0682122E-13 	 6.2938347E+00 	
  9.6377220E-01 	 2.3091170E-01 	-2.7174292E-16 	-2.3286316E+00 	 5.9879696E+00 	-1.3628254E-14 	-5.5566710E-16 	-4.9905680E-13 	 6.2944610E+00 	-9.8188610E-01 	-2.3200894E-01 	 1.3587146E-16 	 1.1643158E+00 	-6.1355774E+00 	 6.8141270E-15 	 4.7747020E-15 	 2.2420465E-13 	 6.2944610E+00 	
  9.6182097E-01 	 2.3698919E-01 	-2.8530506E-16 	-1.9962053E+00 	 6.0664539E+00 	-1.3415722E-14 	-6.1217383E-16 	 7.0676265E-13 	 6.2952410E+00 	-9.8091049E-01 	-2.3818928E-01 	 1.4265253E-16 	 9.9810268E-01 	-6.1748196E+00 	 6.7078610E-15 	 4.9264996E-15 	-3.7876900E-13 	 6.2952410E+00 	
  9.5978005E-01 	 2.4304455E-01 	-2.9856072E-16 	-2.4301620E+00 	 5.9576693E+00 	-1.3036203E-14 	-6.4698994E-16 	-8.3896624E-13 	 6.2958899E+00 	-9.7989003E-01 	-2.4435855E-01 	 1.4928036E-16 	 1.2150810E+00 	-6.1204273E+00 	 6.5181018E-15 	 5.0580221E-15 	 3.9417002E-13 	 6.2958899E+00 	
  9.5772608E-01 	 2.4909645E-01 	-3.1143074E-16 	-2.0988498E+00 	 6.0402622E+00 	-1.2634952E-14 	-7.1531266E-16 	 1.0492300E-12 	 6.2966938E+00 	-9.7886304E-01 	-2.5052609E-01 	 1.5571537E-16 	 1.0494249E+00 	-6.1617237E+00 	 6.3174759E-15 	 5.2036238E-15 	-5.4913938E-13 	 6.2966938E+00 	
  9.5558273E-01 	 2.5512505E-01 	-3.2382614E-16 	-2.5312735E+00 	 5.9260169E+00 	-1.2104653E-14 	-7.6871270E-16 	-1.1854198E-12 	 6.2973592E+00 	-9.7779136E-01 	-2.5668198E-01 	 1.6191307E-16 	 1.2656368E+00 	-6.1046011E+00 	 6.0523264E-15 	 5.3380200E-15 	 5.6895287E-13 	 6.2973592E+00 	
  9.5342638E-01 	 2.6114999E-01 	-3.3567023E-16 	-2.2011290E+00 	 6.0127176E+00 	-1.1526406E-14 	-8.1034205E-16 	 1.3993073E-12 	 6.2981794E+00 	-9.7671319E-01 	-2.6283605E-01 	 1.6783512E-16 	 1.1005645E+00 	-6.1479514E+00 	 5.7632028E-15 	 5.4969388E-15 	-7.2215298E-13 	 6.2981794E+00 	
  9.5118096E-01 	 2.6715050E-01 	-3.4688506E-16 	-2.6319537E+00 	 5.8930457E+00 	-1.0859748E-14 	-7.7582340E-16 	-1.5266082E-12 	 6.2988549E+00 	-9.7559048E-01 	-2.6897789E-01 	 1.7344253E-16 	 1.3159769E+00 	-6.0881155E+00 	 5.4298738E-15 	 5.6111887E-15 	 7.4183857E-13 	 6.2988549E+00 	
  9.4892260E-01 	 2.7314716E-01 	-3.5740022E-16 	-2.3030315E+00 	 5.9838532E+00 	-1.0124608E-14 	-6.7846149E-16 	 1.7387478E-12 	 6.2996834E+00 	-9.7446130E-01 	-2.7511782E-01 	 1.7870011E-16 	 1.1515157E+00 	-6.1335193E+00 	 5.0623042E-15 	 5.7619254E-15 	-8.8914473E-13 	 6.2996834E+00 	
  9.4657551E-01 	 2.7911826E-01 	-3.6715179E-16 	-2.7321926E+00 	 5.8587901E+00 	-9.3418662E-15 	-6.8426858E-16 	-1.8613804E-12 	 6.3003624E+00 	-9.7328775E-01 	-2.8124496E-01 	 1.8357590E-16 	 1.3660963E+00 	-6.0709877E+00 	 4.6709332E-15 	 5.8855256E-15 	 9.1217697E-13 	 6.3003624E+00 	
  9.4421551E-01 	 2.8508535E-01 	-3.7607854E-16 	-2.4045480E+00 	 5.9537028E+00 	-8.4752982E-15 	-6.3825452E-16 	 2.0799362E-12 	 6.3011910E+00 	-9.7210775E-01 	-2.8737010E-01 	 1.8803927E-16 	 1.2022740E+00 	-6.1184440E+00 	 4.2376492E-15 	 6.0305404E-15 	-1.0567120E-12 	 6.3011910E+00 	
  9.4176713E-01 	 2.9102576E-01 	-3.8413166E-16 	-2.8319820E+00 	 5.8232844E+00 	-7.5998741E-15 	-6.2520607E-16 	-2.1998616E-12 	 6.3018668E+00 	-9.7088356E-01 	-2.9348190E-01 	 1.9206583E-16 	 1.4159910E+00 	-6.0532348E+00 	 3.7999371E-15 	 6.1423553E-15 	 1.0843806E-12 	 6.3018668E+00 	
  9.3930589E-01 	 2.9696202E-01 	-3.9126011E-16 	-2.5056710E+00 	 5.9222997E+00 	-6.6286790E-15 	-5.2724831E-16 	 2.4216576E-12 	 6.3026875E+00 	-9.6965294E-01 	-2.9959162E-01 	 1.9563006E-16 	 1.2528355E+00 	-6.1027425E+00 	 3.3143396E-15 	 6.2559495E-15 	-1.2248229E-12 	 6.3026875E+00 	
  9.3675662E-01 	 3.0287051E-01 	-3.9742998E-16 	-2.9313157E+00 	 5.7865626E+00 	-5.6843285E-15 	-5.1658795E-16 	-2.5392169E-12 	 6.3033535E+00 	-9.6837831E-01 	-3.0568745E-01 	 1.9871499E-16 	 1.4656579E+00 	-6.0348739E+00 	 2.8421643E-15 	 6.3510073E-15 	 1.2568293E-12 	 6.3033535E+00 	
  9.3419452E-01 	 3.0877470E-01 	-4.0260058E-16 	-2.6063949E+00 	 5.8896769E+00 	-4.6351973E-15 	-5.7192910E-16 	 2.7646792E-12 	 6.3041582E+00 	-9.6709726E-01 	-3.1178114E-01 	 2.0130029E-16 	 1.3031975E+00 	-6.0864311E+00 	 2.3175987E-15 	 6.4684565E-15 	-1.3932961E-12 	 6.3041582E+00 	
  9.3154477E-01 	 3.1465006E-01 	-4.0675365E-16 	-3.0301888E+00 	 5.7486575E+00 	-3.6473318E-15 	-6.0253656E-16 	-2.8763552E-12 	 6.3048081E+00 	-9.6577238E-01 	-3.1786041E-01 	 2.0337683E-16 	 1.5150944E+00 	-6.0159214E+00 	 1.8236659E-15 	 6.5571621E-15 	 1.4285639E-12 	 6.3048081E+00 	
  9.2888222E-01 	 3.2052099E-01 	-4.0986079E-16 	-2.7067155E+00 	 5.8558656E+00 	-2.5500966E-15 	-6.7607889E-16 	 3.1099177E-12 	 6.3055891E+00 	-9.6444111E-01 	-3.2393747E-01 	 2.0493040E-16 	 1.3533577E+00 	-6.0695254E+00 	 1.2750483E-15 	 6.6438849E-15 	-1.5628671E-12 	 6.3055891E+00 	
  9.2613239E-01 	 3.2636204E-01 	-4.1191948E-16 	-3.1285981E+00 	 5.7096005E+00 	-1.5453872E-15 	-7.4605683E-16 	-3.2198244E-12 	 6.3062167E+00 	-9.6306619E-01 	-3.2999959E-01 	 2.0595974E-16 	 1.5642991E+00 	-5.9963929E+00 	 7.7269359E-16 	 6.7219119E-15 	 1.6031123E-12 	 6.3062167E+00 	
  9.2336979E-01 	 3.3219855E-01 	-4.1291368E-16 	-2.8066295E+00 	 5.8208952E+00 	-4.2956032E-16 	-8.4048049E-16 	 3.4536854E-12 	 6.3069669E+00 	-9.6168489E-01 	-3.3605944E-01 	 2.0645685E-16 	 1.4033148E+00 	-6.0520402E+00 	 2.1478016E-16 	 6.7787181E-15 	-1.7318626E-12 	 6.3069669E+00 	
  9.2052028E-01 	 3.3800413E-01 	-4.1285668E-16 	-3.2265413E+00 	 5.6694205E+00 	 5.6518540E-16 	-7.7199200E-16 	-3.5553214E-12 	 6.3075665E+00 	-9.6026014E-01 	-3.4210382E-01 	 2.0642834E-16 	 1.6132707E+00 	-5.9763029E+00 	-2.8259270E-16 	 6.8371922E-15 	 1.7740369E-12 	 6.3075665E+00 	
  9.1765804E-01 	 3.4380508E-01 	-4.1174572E-16 	-2.9061350E+00 	 5.7847926E+00 	 1.6685895E-15 	-6.6750600E-16 	 3.7906745E-12 	 6.3082794E+00 	-9.5882902E-01 	-3.4814589E-01 	 2.0587286E-16 	 1.4530675E+00 	-6.0339890E+00 	-8.3429479E-16 	 6.9156974E-15 	-1.8970211E-12 	 6.3082794E+00 	
  9.1470927E-01 	 3.4957408E-01 	-4.0961014E-16 	-3.3240168E+00 	 5.6281438E+00 	 2.6252781E-15 	-6.4870280E-16 	-3.8867896E-12 	 6.3088459E+00 	-9.5735464E-01 	-3.5417198E-01 	 2.0480507E-16 	 1.6620084E+00 	-5.9556646E+00 	-1.3126390E-15 	 6.9790085E-15 	 1.9432135E-12 	 6.3088459E+00 	
  9.1174779E-01 	 3.5533835E-01 	-4.0646157E-16 	-3.0052303E+00 	 5.7475820E+00 	 3.6841664E-15 	-6.0400478E-16 	 4.1309889E-12 	 6.3095155E+00 	-9.5587390E-01 	-3.6019571E-01 	 2.0323079E-16 	 1.5026152E+00 	-6.0153836E+00 	-1.8420832E-15 	 7.0501621E-15 	-2.0638637E-12 	 6.3095155E+00 	
  9.0870018E-01 	 3.6106966E-01 	-4.0234460E-16 	-3.4210235E+00 	 5.5857937E+00 	 4.5753513E-15 	-5.6309541E-16 	-4.2300030E-12 	 6.3100445E+00 	-9.5435009E-01 	-3.6620295E-01 	 2.0117230E-16 	 1.7105118E+00 	-5.9344895E+00 	-2.2876757E-15 	 7.1026176E-15 	 2.1178365E-12 	 6.3100445E+00 	
  9.0563987E-01 	 3.6679616E-01 	-3.9728350E-16 	-3.1039138E+00 	 5.7092840E+00 	 5.5614191E-15 	-4.7671212E-16 	 4.4783164E-12 	 6.3106659E+00 	-9.5281993E-01 	-3.7220780E-01 	 1.9864175E-16 	 1.5519569E+00 	-5.9962347E+00 	-2.7807096E-15 	 7.1446545E-15 	-2.2344685E-12 	 6.3106659E+00 	
  9.0249382E-01 	 3.7248871E-01 	-3.9133706E-16 	-3.5175601E+00 	 5.5423900E+00 	 6.3612759E-15 	-5.1585155E-16 	-4.5706372E-12 	 6.3111537E+00 	-9.5124691E-01 	-3.7819566E-01 	 1.9566853E-16 	 1.7587801E+00 	-5.9127876E+00 	-3.1806380E-15 	 7.1705181E-15 	 2.2910846E-12 	 6.3111537E+00 	
  8.9933509E-01 	 3.7817637E-01 	-3.8454314E-16 	-3.2021841E+00 	 5.6699158E+00 	 7.2454416E-15 	-5.7144196E-16 	 4.8245994E-12 	 6.3117228E+00 	-9.4966754E-01 	-3.8418109E-01 	 1.9227157E-16 	 1.6010921E+00 	-5.9765506E+00 	-3.6227208E-15 	 7.2352168E-15 	-2.4050414E-12 	 6.3117228E+00 	
  8.9609102E-01 	 3.8382908E-01 	-3.7697313E-16 	-3.6136252E+00 	 5.4979487E+00 	 7.9303797E-15 	-6.3566897E-16 	-4.9098646E-12 	 6.3121664E+00 	-9.4804551E-01 	-3.9014904E-01 	 1.8848657E-16 	 1.8068126E+00 	-5.8905670E+00 	-3.9651899E-15 	 7.2724958E-15 	 2.4628938E-12 	 6.3121664E+00 	
  8.9283428E-01 	 3.8947684E-01 	-3.6867609E-16 	-3.3000388E+00 	 5.6294908E+00 	 8.6886740E-15 	-7.3251488E-16 	 5.1661928E-12 	 6.3126803E+00 	-9.4641714E-01 	-3.9611451E-01 	 1.8433805E-16 	 1.6500194E+00 	-5.9563380E+00 	-4.3443370E-15 	 7.3311385E-15 	-2.5738983E-12 	 6.3126803E+00 	
  8.8949262E-01 	 3.9508867E-01 	-3.5973365E-16 	-3.7092164E+00 	 5.4524819E+00 	 9.2391858E-15 	-8.0170548E-16 	-5.2489000E-12 	 6.3130777E+00 	-9.4474631E-01 	-4.0206202E-01 	 1.7986683E-16 	 1.8546082E+00 	-5.8678336E+00 	-4.6195930E-15 	 7.3801028E-15 	 2.6344686E-12 	 6.3130777E+00 	
  8.8613828E-01 	 4.0069548E-01 	-3.5020456E-16 	-3.3974747E+00 	 5.5880182E+00 	 9.8516494E-15 	-7.8000647E-16 	 5.5110690E-12 	 6.3135343E+00 	-9.4306914E-01 	-4.0800701E-01 	 1.7510228E-16 	 1.6987374E+00 	-5.9356017E+00 	-4.9258248E-15 	 7.4183213E-15 	-2.7440342E-12 	 6.3135343E+00 	
  8.8269944E-01 	 4.0626539E-01 	-3.4017881E-16 	-3.8043302E+00 	 5.4059977E+00 	 1.0251093E-14 	-7.5025079E-16 	-5.5912821E-12 	 6.3138845E+00 	-9.4134972E-01 	-4.1393356E-01 	 1.7008941E-16 	 1.9021651E+00 	-5.8445915E+00 	-5.1255466E-15 	 7.4266357E-15 	 2.8080257E-12 	 6.3138845E+00 	
  8.7924792E-01 	 4.1183020E-01 	-3.2972443E-16 	-3.4944873E+00 	 5.5455034E+00 	 1.0698965E-14 	-8.1236263E-16 	 5.8538561E-12 	 6.3142831E+00 	-9.3962396E-01 	-4.1985756E-01 	 1.6486221E-16 	 1.7472437E+00 	-5.9143443E+00 	-5.3494824E-15 	 7.4484249E-15 	-2.9133921E-12 	 6.3142831E+00 	
  8.7571233E-01 	 4.1735715E-01 	-3.1893979E-16 	-3.8989618E+00 	 5.3585004E+00 	 1.0931131E-14 	-8.6050704E-16 	-5.9314900E-12 	 6.3145859E+00 	-9.3785616E-01 	-4.2576262E-01 	 1.5946990E-16 	 1.9494809E+00 	-5.8208429E+00 	-5.4655657E-15 	 7.4701127E-15 	 2.9795685E-12 	 6.3145859E+00 	
