  9.8812734E-01 	 1.3313538E-01 	-2.0343981E-16 	-1.9092148E+00 	 6.1368756E+00 	-1.7730353E-14 	 6.1288340E-17 	 4.4839226E-12 	 6.2927153E+00 	-9.9406367E-01 	-1.3316945E-01 	 1.0171990E-16 	 9.5460742E-01 	-6.2100304E+00 	 8.8651768E-15 	 5.0504133E-15 	-2.2724648E-12 	 6.2927153E+00 	
  9.8694177E-01 	 1.3936907E-01 	-2.2126114E-16 	-2.7451578E+00 	 6.0154634E+00 	-1.7580679E-14 	-7.6209614E-18 	-4.7319162E-12 	 6.2937709E+00 	-9.9347089E-01 	-1.3942789E-01 	 1.1063057E-16 	 1.3725789E+00 	-6.1493243E+00 	 8.7903396E-15 	 3.5153599E-15 	 2.3352626E-12 	 6.2937709E+00 	
  9.8578202E-01 	 1.4560640E-01 	-2.3871337E-16 	-2.0131912E+00 	 6.1123191E+00 	-1.7015808E-14 	 3.4163009E-17 	 5.1784923E-12 	 6.2951261E+00 	-9.9289101E-01 	-1.4568815E-01 	 1.1935669E-16 	 1.0065956E+00 	-6.1977522E+00 	 8.5079039E-15 	 5.6170031E-15 	-2.6187691E-12 	 6.2951261E+00 	
  9.8449147E-01 	 1.5182456E-01 	-2.5564346E-16 	-2.8470369E+00 	 5.9802321E+00 	-1.6554094E-14 	 8.2841080E-17 	-5.4235870E-12 	 6.2962861E+00 	-9.9224574E-01 	-1.5193882E-01 	 1.2782173E-16 	 1.4235184E+00 	-6.1317087E+00 	 8.2770471E-15 	 3.8096519E-15 	 2.6825261E-12 	 6.2962861E+00 	
  9.8322668E-01 	 1.5804646E-01 	-2.7184967E-16 	-2.1167829E+00 	 6.0860132E+00 	-1.5600272E-14 	-7.1632663E-18 	 5.8682872E-12 	 6.2977576E+00 	-9.9161334E-01 	-1.5819137E-01 	 1.3592484E-16 	 1.0583915E+00 	-6.1845993E+00 	 7.8001363E-15 	 6.1555746E-15 	-2.9618334E-12 	 6.2977576E+00 	
  9.8183143E-01 	 1.6424735E-01 	-2.8720518E-16 	-2.9483962E+00 	 5.9433237E+00 	-1.4857768E-14 	-6.6515311E-17 	-6.1081380E-12 	 6.2990030E+00 	-9.9091571E-01 	-1.6443340E-01 	 1.4360259E-16 	 1.4741981E+00 	-6.1132545E+00 	 7.4288843E-15 	 4.0881720E-15 	 3.0272317E-12 	 6.2990030E+00 	
  9.8046187E-01 	 1.7045213E-01 	-3.0152173E-16 	-2.2199669E+00 	 6.0580532E+00 	-1.3561108E-14 	-1.6692951E-16 	 6.5574426E-12 	 6.3005656E+00 	-9.9023093E-01 	-1.7067738E-01 	 1.5076087E-16 	 1.1099835E+00 	-6.1706192E+00 	 6.7805543E-15 	 6.6855330E-15 	-3.3031923E-12 	 6.3005656E+00 	
  9.7896220E-01 	 1.7663412E-01 	-3.1470813E-16 	-3.0492172E+00 	 5.9048419E+00 	-1.2588007E-14 	-2.1757423E-16 	-6.7901738E-12 	 6.3018741E+00 	-9.8948110E-01 	-1.7690997E-01 	 1.5735407E-16 	 1.5246086E+00 	-6.0940136E+00 	 6.2940037E-15 	 4.3592923E-15 	 3.3714897E-12 	 6.3018741E+00 	
  9.7748816E-01 	 1.8282018E-01 	-3.2659816E-16 	-2.3227284E+00 	 6.0285477E+00 	-1.1011747E-14 	-2.7824643E-16 	 7.2439122E-12 	 6.3034986E+00 	-9.8874408E-01 	-1.8314460E-01 	 1.6329908E-16 	 1.1613642E+00 	-6.1558665E+00 	 5.5058736E-15 	 7.2325821E-15 	-3.6431443E-12 	 6.3034986E+00 	
  9.7588438E-01 	 1.8898174E-01 	-3.3713914E-16 	-3.1494894E+00 	 5.8649019E+00 	-9.8668528E-15 	-2.7901656E-16 	-7.4760891E-12 	 6.3048454E+00 	-9.8794219E-01 	-1.8936697E-01 	 1.6856957E-16 	 1.5747447E+00 	-6.0740436E+00 	 4.9334265E-15 	 4.6280117E-15 	 3.7183056E-12 	 6.3048454E+00 	
  9.7430615E-01 	 1.9514763E-01 	-3.4619175E-16 	-2.4250612E+00 	 5.9976148E+00 	-8.0824261E-15 	-3.3651078E-16 	 7.9383114E-12 	 6.3065005E+00 	-9.8715308E-01 	-1.9559151E-01 	 1.7309588E-16 	 1.2125306E+00 	-6.1404000E+00 	 4.0412131E-15 	 7.7346223E-15 	-3.9857183E-12 	 6.3065005E+00 	
  9.7259857E-01 	 2.0128735E-01 	-3.5375101E-16 	-3.2492111E+00 	 5.8236260E+00 	-6.8407653E-15 	-4.6664259E-16 	-8.1608534E-12 	 6.3078592E+00 	-9.8629929E-01 	-2.0180296E-01 	 1.7687551E-16 	 1.6246056E+00 	-6.0534057E+00 	 3.4203827E-15 	 4.8652890E-15 	 4.0658249E-12 	 6.3078592E+00 	
  9.7091645E-01 	 2.0743171E-01 	-3.5971517E-16 	-2.5269670E+00 	 5.9653766E+00 	-4.9407943E-15 	-5.8796369E-16 	 8.6288737E-12 	 6.3095123E+00 	-9.8545823E-01 	-2.0801673E-01 	 1.7985759E-16 	 1.2634835E+00 	-6.1242810E+00 	 2.4703972E-15 	 8.2444902E-15 	-4.3260754E-12 	 6.3095123E+00 	
  9.6910538E-01 	 2.1354830E-01 	-3.6413004E-16 	-3.3483883E+00 	 5.7811383E+00 	-3.6866148E-15 	-6.0296241E-16 	-8.8446371E-12 	 6.3108561E+00 	-9.8455269E-01 	-2.1421662E-01 	 1.8206502E-16 	 1.6741942E+00 	-6.0321618E+00 	 1.8433074E-15 	 5.0944258E-15 	 4.4120013E-12 	 6.3108561E+00 	
  9.6731966E-01 	 2.1966989E-01 	-3.6693203E-16 	-2.6284552E+00 	 5.9319550E+00 	-1.7637919E-15 	-6.1476825E-16 	 9.3154711E-12 	 6.3124747E+00 	-9.8365983E-01 	-2.2041901E-01 	 1.8346601E-16 	 1.3142276E+00 	-6.1075702E+00 	 8.8189598E-16 	 8.7032551E-15 	-4.6653240E-12 	 6.3124747E+00 	
  9.6540538E-01 	 2.2576219E-01 	-3.6821322E-16 	-3.4470344E+00 	 5.7375601E+00 	-5.7557412E-16 	-6.3058357E-16 	-9.5261613E-12 	 6.3137774E+00 	-9.8270269E-01 	-2.2660675E-01 	 1.8410661E-16 	 1.7235172E+00 	-6.0103727E+00 	 2.8778707E-16 	 5.2751951E-15 	 4.7567069E-12 	 6.3137774E+00 	
  9.6351633E-01 	 2.3185991E-01 	-3.6794450E-16 	-2.7295419E+00 	 5.8974663E+00 	 1.2868841E-15 	-7.5397991E-16 	 1.0002452E-11 	 6.3153303E+00 	-9.8175816E-01 	-2.3279720E-01 	 1.8397225E-16 	 1.3647710E+00 	-6.0903258E+00 	-6.4344207E-16 	 9.1336091E-15 	-5.0046792E-12 	 6.3153303E+00 	
  9.6149912E-01 	 2.3792686E-01 	-3.6626119E-16 	-3.5451681E+00 	 5.6930049E+00 	 2.3354589E-15 	-8.7966815E-16 	-1.0204829E-11 	 6.3165673E+00 	-9.8074956E-01 	-2.3897227E-01 	 1.8313060E-16 	 1.7725841E+00 	-5.9880951E+00 	-1.1677295E-15 	 5.4292834E-15 	 5.0997924E-12 	 6.3165673E+00 	
  9.5950699E-01 	 2.4399970E-01 	-3.6316845E-16 	-2.8302477E+00 	 5.8620168E+00 	 4.0573775E-15 	-9.0254965E-16 	 1.0685298E-11 	 6.3180260E+00 	-9.7975350E-01 	-2.4515028E-01 	 1.8158423E-16 	 1.4151239E+00 	-6.0726011E+00 	-2.0286888E-15 	 9.5231233E-15 	-5.3429686E-12 	 6.3180260E+00 	
  9.5738711E-01 	 2.5004034E-01 	-3.5884016E-16 	-3.6428127E+00 	 5.6475742E+00 	 4.8990280E-15 	-8.8331856E-16 	-1.0881664E-11 	 6.3191754E+00 	-9.7869356E-01 	-2.5131219E-01 	 1.7942008E-16 	 1.8214064E+00 	-5.9653797E+00 	-2.4495140E-15 	 5.5545093E-15 	 5.4413432E-12 	 6.3191754E+00 	
  9.5529214E-01 	 2.5608738E-01 	-3.5331112E-16 	-2.9305967E+00 	 5.8256988E+00 	 6.4110805E-15 	-1.1122580E-15 	 1.1366012E-11 	 6.3205151E+00 	-9.7764607E-01 	-2.5747731E-01 	 1.7665556E-16 	 1.4652984E+00 	-6.0544420E+00 	-3.2055403E-15 	 9.9270745E-15 	-5.6800855E-12 	 6.3205151E+00 	
  9.5306981E-01 	 2.6210085E-01 	-3.4678949E-16 	-3.7399937E+00 	 5.6013536E+00 	 6.9863299E-15 	-1.0648849E-15 	-1.1560843E-11 	 6.3215583E+00 	-9.7653491E-01 	-2.6362563E-01 	 1.7339475E-16 	 1.8699969E+00 	-5.9422695E+00 	-3.4931650E-15 	 5.6850537E-15 	 5.7837040E-12 	 6.3215583E+00 	
  9.5087220E-01 	 2.6812125E-01 	-3.3933596E-16 	-3.0306142E+00 	 5.7885865E+00 	 8.2282818E-15 	-1.0816050E-15 	 1.2052780E-11 	 6.3227591E+00 	-9.7543610E-01 	-2.6977743E-01 	 1.6966798E-16 	 1.5153071E+00 	-6.0358859E+00 	-4.1141409E-15 	 1.0329695E-14 	-6.0206771E-12 	 6.3227591E+00 	
  9.4854764E-01 	 2.7410675E-01 	-3.3118633E-16 	-3.8367365E+00 	 5.5544096E+00 	 8.4881814E-15 	-1.1585336E-15 	-1.2246417E-11 	 6.3236818E+00 	-9.7427382E-01 	-2.7591177E-01 	 1.6559317E-16 	 1.9183683E+00 	-5.9187974E+00 	-4.2440907E-15 	 5.8261283E-15 	 6.1289851E-12 	 6.3236818E+00 	
  9.4624756E-01 	 2.8009974E-01 	-3.2241993E-16 	-3.1303243E+00 	 5.7507341E+00 	 9.4144847E-15 	-1.0791626E-15 	 1.2463033E-11 	 6.3247289E+00 	-9.7312378E-01 	-2.8204986E-01 	 1.6120996E-16 	 1.5651622E+00 	-6.0169597E+00 	-4.7072424E-15 	 1.0627063E-14 	-6.2249936E-12 	 6.3247289E+00 	
  9.4382094E-01 	 2.8605651E-01 	-3.1327701E-16 	-3.9330648E+00 	 5.5067869E+00 	 9.3531854E-15 	-1.1263527E-15 	-1.2656926E-11 	 6.3255217E+00 	-9.7191047E-01 	-2.8816984E-01 	 1.5663851E-16 	 1.9665324E+00 	-5.8949861E+00 	-4.6765928E-15 	 6.0039007E-15 	 6.3340904E-12 	 6.3255217E+00 	
  9.4141856E-01 	 2.9202135E-01 	-3.0384707E-16 	-3.2297482E+00 	 5.7121732E+00 	 9.9447395E-15 	-7.5596911E-16 	 1.3152700E-11 	 6.3264068E+00 	-9.7070928E-01 	-2.9429385E-01 	 1.5192354E-16 	 1.6148741E+00 	-5.9976792E+00 	-4.9723698E-15 	 1.1052776E-14 	-6.5694861E-12 	 6.3264068E+00 	
  9.3889004E-01 	 2.9794866E-01 	-2.9438704E-16 	-4.0289981E+00 	 5.4585075E+00 	 9.5278488E-15 	-7.2075033E-16 	-1.3346721E-11 	 6.3270653E+00 	-9.6944502E-01 	-3.0039909E-01 	 1.4719352E-16 	 2.0144991E+00 	-5.8708464E+00 	-4.7639245E-15 	 6.1277978E-15 	 6.6793289E-12 	 6.3270653E+00 	
  9.3638550E-01 	 3.0388461E-01 	-2.8498460E-16 	-3.3289019E+00 	 5.6729118E+00 	 9.7922883E-15 	-6.2342111E-16 	 1.3940081E-11 	 6.3277863E+00 	-9.6819275E-01 	-3.0650866E-01 	 1.4249230E-16 	 1.6644510E+00 	-5.9780485E+00 	-4.8961442E-15 	 1.1439716E-14 	-6.9636028E-12 	 6.3277863E+00 	
  9.3375523E-01 	 3.0978172E-01 	-2.7584752E-16 	-4.1245498E+00 	 5.4095696E+00 	 9.0851733E-15 	-6.4115368E-16 	-1.4415605E-11 	 6.3283115E+00 	-9.6687762E-01 	-3.1259881E-01 	 1.3792376E-16 	 2.0622749E+00 	-5.8463775E+00 	-4.5425867E-15 	 6.1263170E-15 	 7.2125344E-12 	 6.3283115E+00 	
  9.3114867E-01 	 3.1568804E-01 	-2.6697258E-16 	-3.4277943E+00 	 5.6329349E+00 	 9.2090328E-15 	-6.9018039E-16 	 1.4958232E-11 	 6.3288729E+00 	-9.6557433E-01 	-3.1869356E-01 	 1.3348629E-16 	 1.7138972E+00 	-5.9580601E+00 	-4.6045164E-15 	 1.1796433E-14 	-7.4745114E-12 	 6.3288729E+00 	
  9.2841679E-01 	 3.2155422E-01 	-2.5852487E-16 	-4.2197253E+00 	 5.3599489E+00 	 8.3136950E-15 	-8.6331102E-16 	-1.5293665E-11 	 6.3292710E+00 	-9.6420839E-01 	-3.2476824E-01 	 1.2926244E-16 	 2.1098627E+00 	-5.8215671E+00 	-4.1568476E-15 	 6.1051636E-15 	 7.6494542E-12 	 6.3292710E+00 	
  9.2570832E-01 	 3.2743012E-01 	-2.5047276E-16 	-3.5264255E+00 	 5.5922049E+00 	 8.3437855E-15 	-7.9891242E-16 	 1.5974379E-11 	 6.3296836E+00 	-9.6285416E-01 	-3.3084779E-01 	 1.2523638E-16 	 1.7632128E+00 	-5.9376951E+00 	-4.1718928E-15 	 1.2163641E-14 	-7.9849724E-12 	 6.3296836E+00 	
  9.2287498E-01 	 3.3326456E-01 	-2.4298061E-16 	-4.3145208E+00 	 5.3095989E+00 	 7.2775748E-15 	-7.7187835E-16 	-1.6451139E-11 	 6.3299659E+00 	-9.6143749E-01 	-3.3690660E-01 	 1.2149031E-16 	 2.1572604E+00 	-5.7963921E+00 	-3.6387874E-15 	 6.0621656E-15 	 8.2253562E-12 	 6.3299659E+00 	
  9.2006475E-01 	 3.3910922E-01 	-2.3598559E-16 	-3.6247860E+00 	 5.5506639E+00 	 7.2608588E-15 	-9.3829850E-16 	 1.6712605E-11 	 6.3302464E+00 	-9.6003237E-01 	-3.4297053E-01 	 1.1799279E-16 	 1.8123930E+00 	-5.9169246E+00 	-3.6304294E-15 	 1.2380051E-14 	-8.3564513E-12 	 6.3302464E+00 	
  9.1713010E-01 	 3.4491105E-01 	-2.2962095E-16 	-4.4089224E+00 	 5.2584545E+00 	 6.1107097E-15 	-9.4839190E-16 	-1.6914683E-11 	 6.3304289E+00 	-9.5856505E-01 	-3.4901303E-01 	 1.1481047E-16 	 2.2044612E+00 	-5.7708199E+00 	-3.0553549E-15 	 6.0096155E-15 	 8.4553588E-12 	 6.3304289E+00 	
  9.1421826E-01 	 3.5072357E-01 	-2.2379355E-16 	-3.7228554E+00 	 5.5082364E+00 	 6.0826378E-15 	-9.8806498E-16 	 1.7450105E-11 	 6.3305993E+00 	-9.5710913E-01 	-3.5506088E-01 	 1.1189678E-16 	 1.8614277E+00 	-5.8957108E+00 	-3.0413190E-15 	 1.2628791E-14 	-8.7270774E-12 	 6.3305993E+00 	
  9.1118248E-01 	 3.5649185E-01 	-2.1863965E-16 	-4.5029050E+00 	 5.2064341E+00 	 4.8577811E-15 	-8.6627211E-16 	-1.7795515E-11 	 6.3307017E+00 	-9.5559124E-01 	-3.6108662E-01 	 1.0931983E-16 	 2.2514525E+00 	-5.7448097E+00 	-2.4288906E-15 	 5.9986251E-15 	 8.8929608E-12 	 6.3307017E+00 	
  9.0816922E-01 	 3.6227122E-01 	-2.1404647E-16 	-3.8206026E+00 	 5.4648323E+00 	 4.8562276E-15 	-9.7126586E-16 	 1.8329104E-11 	 6.3307882E+00 	-9.5408461E-01 	-3.6711790E-01 	 1.0702323E-16 	 1.9103013E+00 	-5.8740088E+00 	-2.4281138E-15 	 1.2953103E-14 	-9.1696248E-12 	 6.3307882E+00 	
  9.0503253E-01 	 3.6800492E-01 	-2.1013741E-16 	-4.5964330E+00 	 5.1534439E+00 	 3.5816317E-15 	-1.1642403E-15 	-1.8813964E-11 	 6.3308337E+00 	-9.5251626E-01 	-3.7312634E-01 	 1.0506870E-16 	 2.2982165E+00 	-5.7183146E+00 	-1.7908159E-15 	 6.0081688E-15 	 9.4002670E-12 	 6.3308337E+00 	
  9.0191807E-01 	 3.7375005E-01 	-2.0677740E-16 	-3.9179859E+00 	 5.4203519E+00 	 3.6464540E-15 	-1.1239598E-15 	 1.9486961E-11 	 6.3308659E+00 	-9.5095904E-01 	-3.7914050E-01 	 1.0338870E-16 	 1.9589930E+00 	-5.8517686E+00 	-1.8232270E-15 	 1.3403561E-14 	-9.7492144E-12 	 6.3308659E+00 	
  8.9868072E-01 	 3.7944802E-01 	-2.0409057E-16 	-4.6894604E+00 	 5.0993820E+00 	 2.3354924E-15 	-1.1683917E-15 	-1.9974337E-11 	 6.3308798E+00 	-9.4934036E-01 	-3.8513107E-01 	 1.0204529E-16 	 2.3447302E+00 	-5.6912836E+00 	-1.1677462E-15 	 5.9972898E-15 	 9.9798780E-12 	 6.3308798E+00 	
  8.9546534E-01 	 3.8515771E-01 	-2.0191845E-16 	-4.0149535E+00 	 5.3746893E+00 	 2.4924962E-15 	-1.1225937E-15 	 2.0638169E-11 	 6.3308896E+00 	-9.4773267E-01 	-3.9112751E-01 	 1.0095922E-16 	 2.0074768E+00 	-5.8289373E+00 	-1.2462481E-15 	 1.3798102E-14 	-1.0325692E-11 	 6.3308896E+00 	
  8.9212766E-01 	 3.9081870E-01 	-2.0038622E-16 	-4.7819321E+00 	 5.0441430E+00 	 1.1667899E-15 	-1.2480333E-15 	-2.1126184E-11 	 6.3308983E+00 	-9.4606383E-01 	-3.9709960E-01 	 1.0019311E-16 	 2.3909661E+00 	-5.6636641E+00 	-5.8339497E-16 	 5.9469813E-15 	 1.0554480E-11 	 6.3308983E+00 	
  8.8881169E-01 	 3.9649165E-01 	-1.9931006E-16 	-4.1114455E+00 	 5.3277376E+00 	 1.4425733E-15 	-1.2525048E-15 	 2.1795856E-11 	 6.3309183E+00 	-9.4440584E-01 	-4.0307767E-01 	 9.9655029E-17 	 2.0557228E+00 	-5.8054615E+00 	-7.2128667E-16 	 1.4259373E-14 	-1.0905857E-11 	 6.3309183E+00 	
  8.8537404E-01 	 4.0211431E-01 	-1.9881343E-16 	-4.8737851E+00 	 4.9876227E+00 	 1.2775874E-16 	-1.3800586E-15 	-2.2286983E-11 	 6.3309487E+00 	-9.4268702E-01 	-4.0903059E-01 	 9.9406716E-17 	 2.4368926E+00 	-5.6354040E+00 	-6.3879370E-17 	 5.9775539E-15 	 1.1133366E-11 	 6.3309487E+00 	
  8.8195788E-01 	 4.0774909E-01 	-1.9868576E-16 	-4.2073950E+00 	 5.2793938E+00 	 5.5304579E-16 	-1.3975580E-15 	 2.2955121E-11 	 6.3310112E+00 	-9.4097894E-01 	-4.1498957E-01 	 9.9342883E-17 	 2.1036975E+00 	-5.7812895E+00 	-2.7652290E-16 	 1.4720626E-14 	-1.1486982E-11 	 6.3310112E+00 	
  8.7842071E-01 	 4.1333195E-01 	-1.9904802E-16 	-4.9649509E+00 	 4.9297226E+00 	-7.2333409E-16 	-1.5266819E-15 	-2.3443349E-11 	 6.3310893E+00 	-9.3921035E-01 	-4.2092259E-01 	 9.9524013E-17 	 2.4824755E+00 	-5.6064539E+00 	 3.6166705E-16 	 5.9888254E-15 	 1.1710078E-11 	 6.3310893E+00 	
  8.7490484E-01 	 4.1892705E-01 	-1.9966438E-16 	-4.3027308E+00 	 5.2295624E+00 	-1.2118867E-16 	-1.4026517E-15 	 2.4105987E-11 	 6.3312247E+00 	-9.3745242E-01 	-4.2686174E-01 	 9.9832189E-17 	 2.1513654E+00 	-5.7563739E+00 	 6.0594335E-17 	 1.5166505E-14 	-1.2064205E-11 	 6.3312247E+00 	
