  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
  1.0527578E+02 	 5.2637891E+02 	 6.3165469E+02 	
