 -1.1224333E-13 	 5.3159965E-10 	 3.3518183E+04 	 1.5211947E-10 	-6.6087218E-10 	 1.6759092E+05 	 1.5200723E-10 	-1.2927253E-10 	 2.0110910E+05 	
 -1.7072476E-13 	-5.2295951E-11 	 3.3519409E+04 	 6.4907230E-11 	-7.9468854E-11 	 1.6759705E+05 	 6.4736506E-11 	-1.3176480E-10 	 2.0111646E+05 	
 -2.0833211E-13 	 5.1704773E-10 	 3.3520744E+04 	 1.7328012E-10 	-6.7219873E-10 	 1.6760372E+05 	 1.7307179E-10 	-1.5515099E-10 	 2.0112447E+05 	
 -2.1958256E-13 	 5.1318238E-10 	 3.3522698E+04 	 1.8412144E-10 	-6.8281715E-10 	 1.6761349E+05 	 1.8390186E-10 	-1.6963477E-10 	 2.0113619E+05 	
 -2.8697494E-13 	-6.2073020E-11 	 3.3524295E+04 	 8.2430780E-11 	-1.0353100E-10 	 1.6762148E+05 	 8.2143805E-11 	-1.6560402E-10 	 2.0114577E+05 	
 -3.0380810E-13 	 4.9999471E-10 	 3.3526006E+04 	 2.0579994E-10 	-6.9373093E-10 	 1.6763003E+05 	 2.0549613E-10 	-1.9373622E-10 	 2.0115604E+05 	
 -5.5174902E-13 	 4.8748915E-10 	 3.3528465E+04 	 2.1570615E-10 	-6.9691456E-10 	 1.6764233E+05 	 2.1515440E-10 	-2.0942540E-10 	 2.0117080E+05 	
 -6.7247474E-13 	-6.0936153E-11 	 3.3530443E+04 	 1.0565788E-10 	-1.4278515E-10 	 1.6765222E+05 	 1.0498541E-10 	-2.0372131E-10 	 2.0118266E+05 	
 -5.8235325E-13 	 4.8066794E-10 	 3.3532535E+04 	 2.4025049E-10 	-7.1706211E-10 	 1.6766268E+05 	 2.3966814E-10 	-2.3639417E-10 	 2.0119521E+05 	
 -5.1501702E-13 	 4.8021319E-10 	 3.3535498E+04 	 2.5262760E-10 	-7.2925070E-10 	 1.6767749E+05 	 2.5211258E-10 	-2.4903750E-10 	 2.0121299E+05 	
 -7.0714047E-13 	-7.1167968E-11 	 3.3537850E+04 	 1.2600133E-10 	-1.6131116E-10 	 1.6768925E+05 	 1.2529419E-10 	-2.3247913E-10 	 2.0122710E+05 	
 -9.5378426E-13 	 4.6861714E-10 	 3.3540309E+04 	 2.7395374E-10 	-7.3295839E-10 	 1.6770155E+05 	 2.7299996E-10 	-2.6434126E-10 	 2.0124186E+05 	
 -1.0050228E-12 	 4.6202330E-10 	 3.3543752E+04 	 2.8445902E-10 	-7.3756350E-10 	 1.6771876E+05 	 2.8345399E-10 	-2.7554020E-10 	 2.0126252E+05 	
 -9.9261197E-13 	-8.2764027E-11 	 3.3546453E+04 	 1.4605352E-10 	-1.7376172E-10 	 1.6773227E+05 	 1.4506091E-10 	-2.5652575E-10 	 2.0127872E+05 	
 -1.0126503E-12 	 4.7157299E-10 	 3.3549252E+04 	 3.1268981E-10 	-7.6644220E-10 	 1.6774626E+05 	 3.1167716E-10 	-2.9486921E-10 	 2.0129552E+05 	
 -1.4313696E-12 	 4.6020431E-10 	 3.3553130E+04 	 3.2143359E-10 	-7.6271721E-10 	 1.6776565E+05 	 3.2000222E-10 	-3.0251291E-10 	 2.0131878E+05 	
 -1.6493566E-12 	-8.7311501E-11 	 3.3556141E+04 	 1.6744029E-10 	-1.8608353E-10 	 1.6778071E+05 	 1.6579094E-10 	-2.7339503E-10 	 2.0133685E+05 	
 -1.8705678E-12 	 4.5588421E-10 	 3.3559236E+04 	 3.4379304E-10 	-7.6838318E-10 	 1.6779618E+05 	 3.4192247E-10 	-3.1249897E-10 	 2.0135542E+05 	
 -2.3572879E-12 	-8.1661256E-10 	 3.3563124E+04 	-5.4046758E-11 	 5.9213160E-10 	 1.6781562E+05 	-5.6404046E-11 	-2.2448096E-10 	 2.0137875E+05 	
 -2.6316383E-12 	 1.9367690E-09 	 3.3567118E+04 	 8.5071413E-10 	-2.3674577E-09 	 1.6783559E+05 	 8.4808249E-10 	-4.3068876E-10 	 2.0140271E+05 	
 -2.9635578E-12 	-2.6616363E-09 	 3.3570458E+04 	-6.7801478E-10 	 2.5885753E-09 	 1.6785229E+05 	-6.8097834E-10 	-7.3060915E-11 	 2.0142275E+05 	
 -3.2649271E-12 	 3.7694008E-09 	 3.3574619E+04 	 1.5297907E-09 	-4.3741829E-09 	 1.6787310E+05 	 1.5265258E-09 	-6.0478208E-10 	 2.0144771E+05 	
 -3.4506130E-12 	-4.4744866E-09 	 3.3578079E+04 	-1.3523166E-09 	 4.5835148E-09 	 1.6789040E+05 	-1.3557672E-09 	 1.0902824E-10 	 2.0146848E+05 	
 -3.8150008E-12 	 5.5958935E-09 	 3.3582367E+04 	 2.2633022E-09 	-6.3960721E-09 	 1.6791184E+05 	 2.2594872E-09 	-8.0017859E-10 	 2.0149420E+05 	
 -4.0998011E-12 	-6.3222387E-09 	 3.3585916E+04 	-2.1051950E-09 	 6.6689446E-09 	 1.6792958E+05 	-2.1092948E-09 	 3.4670586E-10 	 2.0151550E+05 	
 -4.3218242E-12 	 7.4629725E-09 	 3.3590290E+04 	 3.0667250E-09 	-8.4847120E-09 	 1.6795145E+05 	 3.0624032E-09 	-1.0217395E-09 	 2.0154174E+05 	
 -4.1377248E-12 	-8.1419103E-09 	 3.3593893E+04 	-2.9102708E-09 	 8.7692414E-09 	 1.6796947E+05 	-2.9144085E-09 	 6.2733111E-10 	 2.0156336E+05 	
 -3.6184613E-12 	 9.2733217E-09 	 3.3598311E+04 	 3.9024360E-09 	-1.0540222E-08 	 1.6799156E+05 	 3.8988175E-09 	-1.2669000E-09 	 2.0158987E+05 	
 -3.6494324E-12 	-9.9273621E-09 	 3.3601932E+04 	-3.7621827E-09 	 1.0878268E-08 	 1.6800967E+05 	-3.7658321E-09 	 9.5090554E-10 	 2.0161160E+05 	
 -3.4040241E-12 	 1.1092993E-08 	 3.3606352E+04 	 4.7956663E-09 	-1.2641998E-08 	 1.6803176E+05 	 4.7922622E-09 	-1.5490047E-09 	 2.0163811E+05 	
 -3.3344324E-12 	-1.1732595E-08 	 3.3609956E+04 	-4.6783822E-09 	 1.3050506E-08 	 1.6804978E+05 	-4.6817166E-09 	 1.3179111E-09 	 2.0165974E+05 	
 -2.8119910E-12 	 1.2915507E-08 	 3.3614333E+04 	 5.7439158E-09 	-1.4791746E-08 	 1.6807167E+05 	 5.7411038E-09 	-1.8762392E-09 	 2.0168600E+05 	
 -2.7551357E-12 	-1.3542490E-08 	 3.3617885E+04 	-5.6515545E-09 	 1.5269190E-08 	 1.6808943E+05 	-5.6543096E-09 	 1.7266998E-09 	 2.0170731E+05 	
 -3.0502885E-12 	 1.4744955E-08 	 3.3622177E+04 	 6.7458369E-09 	-1.6989638E-08 	 1.6811089E+05 	 6.7427867E-09 	-2.2446825E-09 	 2.0173306E+05 	
 -3.2135283E-12 	-1.5340561E-08 	 3.3625643E+04 	-6.6744633E-09 	 1.7524534E-08 	 1.6812822E+05 	-6.6776768E-09 	 2.1839732E-09 	 2.0175386E+05 	
 -3.6057541E-12 	 1.6586227E-08 	 3.3629809E+04 	 7.8029790E-09 	-1.9246765E-08 	 1.6814905E+05 	 7.7993732E-09 	-2.6605380E-09 	 2.0177885E+05 	
 -3.9789697E-12 	-1.7172397E-08 	 3.3633155E+04 	-7.7635591E-09 	 1.9862180E-08 	 1.6816578E+05 	-7.7675381E-09 	 2.6897829E-09 	 2.0179894E+05 	
 -4.4825626E-12 	 1.8419655E-08 	 3.3637157E+04 	 8.9056788E-09 	-2.1544647E-08 	 1.6818579E+05 	 8.9011963E-09 	-3.1249922E-09 	 2.0182294E+05 	
 -4.1172907E-12 	-1.8961714E-08 	 3.3640355E+04 	-8.8857014E-09 	 2.2204692E-08 	 1.6820178E+05 	-8.8898187E-09 	 3.2429778E-09 	 2.0184213E+05 	
 -3.5600320E-12 	 2.0216930E-08 	 3.3644157E+04 	 1.0036040E-08 	-2.3844201E-08 	 1.6822079E+05 	 1.0032480E-08 	-3.6272706E-09 	 2.0186494E+05 	
 -3.4597483E-12 	-2.0729544E-08 	 3.3647178E+04 	-1.0045385E-08 	 2.4575907E-08 	 1.6823589E+05 	-1.0048845E-08 	 3.8463628E-09 	 2.0188307E+05 	
 -3.2213588E-12 	 2.2031941E-08 	 3.3650749E+04 	 1.1219869E-08 	-2.6215891E-08 	 1.6825375E+05 	 1.1216648E-08 	-4.1839502E-09 	 2.0190450E+05 	
 -3.0031755E-12 	-2.2560016E-08 	 3.3653571E+04 	-1.1280050E-08 	 2.7069101E-08 	 1.6826786E+05 	-1.1283053E-08 	 4.5090853E-09 	 2.0192143E+05 	
 -2.5424646E-12 	 2.3884354E-08 	 3.3656885E+04 	 1.2466558E-08 	-2.8688665E-08 	 1.6828443E+05 	 1.2464015E-08 	-4.8043112E-09 	 2.0194131E+05 	
 -2.7512082E-12 	-2.4376732E-08 	 3.3659486E+04 	-1.2553138E-08 	 2.9600434E-08 	 1.6829743E+05 	-1.2555889E-08 	 5.2237019E-09 	 2.0195692E+05 	
 -3.0476904E-12 	 2.5731197E-08 	 3.3662521E+04 	 1.3755329E-08 	-3.1216706E-08 	 1.6831261E+05 	 1.3752282E-08 	-5.4855097E-09 	 2.0197513E+05 	
 -3.3902345E-12 	-2.6185944E-08 	 3.3664888E+04 	-1.3859453E-08 	 3.2169773E-08 	 1.6832444E+05 	-1.3862843E-08 	 5.9838285E-09 	 2.0198933E+05 	
 -3.9067460E-12 	 2.7553028E-08 	 3.3667628E+04 	 1.5074647E-08 	-3.3779597E-08 	 1.6833814E+05 	 1.5070741E-08 	-6.2265686E-09 	 2.0200577E+05 	
 -4.2757625E-12 	-2.7994133E-08 	 3.3669748E+04 	-1.5204048E-08 	 3.4794244E-08 	 1.6834874E+05 	-1.5208324E-08 	 6.8001104E-09 	 2.0201849E+05 	
 -4.1600345E-12 	 2.9392368E-08 	 3.3672183E+04 	 1.6439090E-08 	-3.6417876E-08 	 1.6836092E+05 	 1.6434930E-08 	-7.0255083E-09 	 2.0203310E+05 	
 -4.0013375E-12 	-2.9820171E-08 	 3.3674051E+04 	-1.6599597E-08 	 3.7505283E-08 	 1.6837026E+05 	-1.6603598E-08 	 7.6851116E-09 	 2.0204431E+05 	
 -4.3326007E-12 	 3.1220566E-08 	 3.3676177E+04 	 1.7833431E-08 	-3.9105766E-08 	 1.6838089E+05 	 1.7829098E-08 	-7.8852002E-09 	 2.0205706E+05 	
 -4.5893708E-12 	-3.1634613E-08 	 3.3677791E+04 	-1.8018848E-08 	 4.0251028E-08 	 1.6838896E+05 	-1.8023437E-08 	 8.6164151E-09 	 2.0206675E+05 	
 -4.7427696E-12 	 3.3039896E-08 	 3.3679609E+04 	 1.9263269E-08 	-4.1857996E-08 	 1.6839805E+05 	 1.9258526E-08 	-8.8181002E-09 	 2.0207766E+05 	
 -5.2502546E-12 	-3.3434844E-08 	 3.3680975E+04 	-1.9459210E-08 	 4.3034614E-08 	 1.6840488E+05 	-1.9464460E-08 	 9.5997695E-09 	 2.0208585E+05 	
 -5.4355990E-12 	 3.4869345E-08 	 3.3682494E+04 	 2.0732425E-08 	-4.4689183E-08 	 1.6841247E+05 	 2.0726989E-08 	-9.8198384E-09 	 2.0209497E+05 	
 -5.8376021E-12 	-3.5276571E-08 	 3.3683619E+04 	-2.0951507E-08 	 4.5927805E-08 	 1.6841810E+05 	-2.0957345E-08 	 1.0651234E-08 	 2.0210172E+05 	
 -6.0550295E-12 	 3.6716301E-08 	 3.3684852E+04 	 2.2252073E-08 	-4.7632436E-08 	 1.6842426E+05 	 2.2246018E-08 	-1.0916135E-08 	 2.0210912E+05 	
 -6.1236181E-12 	-3.7125005E-08 	 3.3685751E+04 	-2.2463442E-08 	 4.8866788E-08 	 1.6842876E+05 	-2.2469566E-08 	 1.1741783E-08 	 2.0211451E+05 	
 -6.0884882E-12 	 3.8520739E-08 	 3.3686718E+04 	 2.3776689E-08 	-5.0592726E-08 	 1.6843359E+05 	 2.3770601E-08 	-1.2071988E-08 	 2.0212031E+05 	
 -6.2884152E-12 	-3.8943199E-08 	 3.3687408E+04 	-2.3983978E-08 	 5.1835169E-08 	 1.6843704E+05 	-2.3990266E-08 	 1.2891970E-08 	 2.0212445E+05 	
 -5.2056236E-12 	 4.0352688E-08 	 3.3688133E+04 	 2.5345689E-08 	-5.3660882E-08 	 1.6844067E+05 	 2.5340484E-08 	-1.3308194E-08 	 2.0212880E+05 	
 -4.9675754E-12 	-4.0774467E-08 	 3.3688637E+04 	-2.5532673E-08 	 5.4883129E-08 	 1.6844319E+05 	-2.5537640E-08 	 1.4108663E-08 	 2.0213183E+05 	
 -5.6437659E-12 	 4.2159058E-08 	 3.3689150E+04 	 2.6923883E-08 	-5.6767481E-08 	 1.6844575E+05 	 2.6918239E-08 	-1.4608422E-08 	 2.0213491E+05 	
 -6.0086542E-12 	-4.2590614E-08 	 3.3689494E+04 	-2.7088807E-08 	 5.7971484E-08 	 1.6844747E+05 	-2.7094816E-08 	 1.5380871E-08 	 2.0213697E+05 	
 -6.3729754E-12 	 4.3971113E-08 	 3.3689829E+04 	 2.8529904E-08 	-5.9959887E-08 	 1.6844915E+05 	 2.8523531E-08 	-1.5988774E-08 	 2.0213898E+05 	
 -6.1699331E-12 	-4.4422450E-08 	 3.3690041E+04 	-2.8670010E-08 	 6.1143574E-08 	 1.6845021E+05 	-2.8676180E-08 	 1.6721124E-08 	 2.0214025E+05 	
 -6.7789749E-12 	 4.5783281E-08 	 3.3690235E+04 	 3.0156893E-08 	-6.3230235E-08 	 1.6845118E+05 	 3.0150114E-08 	-1.7446953E-08 	 2.0214141E+05 	
 -6.9318507E-12 	-4.6267701E-08 	 3.3690348E+04 	-3.0273907E-08 	 6.4399957E-08 	 1.6845174E+05 	-3.0280839E-08 	 1.8132256E-08 	 2.0214209E+05 	
 -7.0001471E-12 	 4.7604317E-08 	 3.3690440E+04 	 3.1803703E-08 	-6.6581618E-08 	 1.6845221E+05 	 3.1796703E-08 	-1.8977301E-08 	 2.0214265E+05 	
 -6.8416270E-12 	-4.8083280E-08 	 3.3690487E+04 	-3.1872955E-08 	 6.7690160E-08 	 1.6845244E+05 	-3.1879796E-08 	 1.9606880E-08 	 2.0214293E+05 	
 -6.3079002E-12 	 4.9391360E-08 	 3.3690521E+04 	 3.3442913E-08 	-6.9959644E-08 	 1.6845261E+05 	 3.3436605E-08 	-2.0568284E-08 	 2.0214313E+05 	
 -5.8604204E-12 	-4.9918640E-08 	 3.3690537E+04 	-3.3492277E-08 	 7.1073570E-08 	 1.6845269E+05 	-3.3498137E-08 	 2.1154930E-08 	 2.0214322E+05 	
 -5.0262317E-12 	 5.1234906E-08 	 3.3690554E+04 	 3.5131954E-08 	-7.3494329E-08 	 1.6845277E+05 	 3.5126928E-08 	-2.2259423E-08 	 2.0214333E+05 	
 -4.1942348E-12 	-5.1760594E-08 	 3.3690574E+04 	-3.5122820E-08 	 7.4537084E-08 	 1.6845287E+05 	-3.5127014E-08 	 2.2776490E-08 	 2.0214345E+05 	
 -4.0154544E-12 	 5.3054464E-08 	 3.3690619E+04 	 3.6809593E-08 	-7.7063627E-08 	 1.6845310E+05 	 3.6805578E-08 	-2.4009163E-08 	 2.0214372E+05 	
 -4.1679738E-12 	-5.3605959E-08 	 3.3690679E+04 	-3.6763989E-08 	 7.8083928E-08 	 1.6845340E+05 	-3.6768157E-08 	 2.4477969E-08 	 2.0214408E+05 	
 -3.8500754E-12 	 5.4878228E-08 	 3.3690794E+04 	 3.8494974E-08 	-8.0711011E-08 	 1.6845397E+05 	 3.8491124E-08 	-2.5832783E-08 	 2.0214477E+05 	
 -3.4227839E-12 	-5.5469059E-08 	 3.3690929E+04 	-3.8421016E-08 	 8.1734175E-08 	 1.6845465E+05 	-3.8424438E-08 	 2.6265116E-08 	 2.0214558E+05 	
 -3.7133673E-12 	 5.6721092E-08 	 3.3691156E+04 	 4.0195903E-08 	-8.4460558E-08 	 1.6845578E+05 	 4.0192189E-08 	-2.7739466E-08 	 2.0214694E+05 	
 -3.5483747E-12 	-5.7305670E-08 	 3.3691399E+04 	-4.0059995E-08 	 8.5419504E-08 	 1.6845700E+05 	-4.0063543E-08 	 2.8113834E-08 	 2.0214840E+05 	
 -3.8149261E-12 	 5.8538717E-08 	 3.3691776E+04 	 4.1878801E-08 	-8.8248012E-08 	 1.6845888E+05 	 4.1874986E-08 	-2.9709295E-08 	 2.0215066E+05 	
 -3.8147033E-12 	-5.9136710E-08 	 3.3692159E+04 	-4.1692242E-08 	 8.9170586E-08 	 1.6846080E+05 	-4.1696057E-08 	 3.0033876E-08 	 2.0215295E+05 	
 -3.6855975E-12 	 6.0003458E-08 	 3.3692723E+04 	 4.3303201E-08 	-9.1567475E-08 	 1.6846362E+05 	 4.3299515E-08 	-3.1564017E-08 	 2.0215634E+05 	
 -3.6086725E-12 	-6.0618959E-08 	 3.3693273E+04 	-4.3071495E-08 	 9.2467898E-08 	 1.6846637E+05 	-4.3075104E-08 	 3.1848939E-08 	 2.0215964E+05 	
 -3.5077664E-12 	 6.1825858E-08 	 3.3694058E+04 	 4.4975604E-08 	-9.5500935E-08 	 1.6847029E+05 	 4.4972096E-08 	-3.3675076E-08 	 2.0216435E+05 	
 -3.4586124E-12 	-6.2453069E-08 	 3.3694800E+04 	-4.4697384E-08 	 9.6379235E-08 	 1.6847400E+05 	-4.4700843E-08 	 3.3926166E-08 	 2.0216881E+05 	
 -3.2234377E-12 	 6.3639277E-08 	 3.3695833E+04 	 4.6623818E-08 	-9.9475122E-08 	 1.6847917E+05 	 4.6620594E-08 	-3.5835845E-08 	 2.0217500E+05 	
 -2.7368585E-12 	-6.3914627E-08 	 3.3696790E+04 	-4.6047264E-08 	 9.9793089E-08 	 1.6848395E+05 	-4.6050001E-08 	 3.5878462E-08 	 2.0218074E+05 	
 -2.4869132E-12 	 6.5092877E-08 	 3.3698094E+04 	 4.7992675E-08 	-1.0294933E-07 	 1.6849048E+05 	 4.7990188E-08 	-3.7856458E-08 	 2.0218857E+05 	
 -2.2081271E-12 	-6.4979645E-08 	 3.3699282E+04 	-4.7097562E-08 	 1.0265243E-07 	 1.6849641E+05 	-4.7099770E-08 	 3.7672788E-08 	 2.0219569E+05 	
 -1.8421454E-12 	 6.5426661E-08 	 3.3700876E+04 	 4.8515963E-08 	-1.0468670E-07 	 1.6850439E+05 	 4.8514121E-08 	-3.9260034E-08 	 2.0220526E+05 	
 -2.6403831E-12 	-6.6035227E-08 	 3.3702307E+04 	-4.8121988E-08 	 1.0555072E-07 	 1.6851154E+05 	-4.8124628E-08 	 3.9515496E-08 	 2.0221384E+05 	
 -2.6138328E-12 	 6.6469056E-08 	 3.3704204E+04 	 4.9532789E-08 	-1.0758147E-07 	 1.6852102E+05 	 4.9530176E-08 	-4.1112412E-08 	 2.0222523E+05 	
 -2.5791668E-12 	-6.6348775E-08 	 3.3705886E+04 	-4.8577679E-08 	 1.0729382E-07 	 1.6852943E+05 	-4.8580258E-08 	 4.0945048E-08 	 2.0223532E+05 	
 -2.5440728E-12 	 6.7190854E-08 	 3.3708091E+04 	 5.0285072E-08 	-1.0999461E-07 	 1.6854046E+05 	 5.0282528E-08 	-4.2803755E-08 	 2.0224855E+05 	
 -2.2778302E-12 	-6.7808742E-08 	 3.3710027E+04 	-4.9858018E-08 	 1.1094384E-07 	 1.6855014E+05 	-4.9860296E-08 	 4.3135095E-08 	 2.0226017E+05 	
 -2.3575564E-12 	 6.8673216E-08 	 3.3712542E+04 	 5.1574657E-08 	-1.1369031E-07 	 1.6856271E+05 	 5.1572299E-08 	-4.5017093E-08 	 2.0227525E+05 	
 -2.4033681E-12 	-6.8925601E-08 	 3.3714729E+04 	-5.0861237E-08 	 1.1408914E-07 	 1.6857365E+05 	-5.0863640E-08 	 4.5163536E-08 	 2.0228838E+05 	
 -2.9023569E-12 	 6.9797807E-08 	 3.3717547E+04 	 5.2565991E-08 	-1.1683613E-07 	 1.6858774E+05 	 5.2563088E-08 	-4.7038325E-08 	 2.0230529E+05 	
 -2.7881046E-12 	-6.9625003E-08 	 3.3719980E+04 	-5.1528571E-08 	 1.1658882E-07 	 1.6859990E+05 	-5.1531359E-08 	 4.6963821E-08 	 2.0231988E+05 	
 -3.6744588E-12 	 7.0502551E-08 	 3.3723089E+04 	 5.3213395E-08 	-1.1931765E-07 	 1.6861545E+05 	 5.3209721E-08 	-4.8815099E-08 	 2.0233854E+05 	
 -4.1274342E-12 	-7.0718784E-08 	 3.3725754E+04 	-5.2461182E-08 	 1.1978810E-07 	 1.6862877E+05 	-5.2465310E-08 	 4.9069312E-08 	 2.0235453E+05 	
 -4.9822921E-12 	 7.1234922E-08 	 3.3729138E+04 	 5.3849300E-08 	-1.2187573E-07 	 1.6864569E+05 	 5.3844317E-08 	-5.0640808E-08 	 2.0237483E+05 	
 -4.5218839E-12 	-7.1040290E-08 	 3.3732019E+04 	-5.2785874E-08 	 1.2170859E-07 	 1.6866010E+05 	-5.2790396E-08 	 5.0668295E-08 	 2.0239212E+05 	
 -3.7441656E-12 	 7.1194904E-08 	 3.3735654E+04 	 5.3867655E-08 	-1.2311860E-07 	 1.6867827E+05 	 5.3863911E-08 	-5.1923701E-08 	 2.0241393E+05 	
 -3.4114202E-12 	-7.0994020E-08 	 3.3738730E+04 	-5.2809311E-08 	 1.2302274E-07 	 1.6869365E+05 	-5.2812722E-08 	 5.2028721E-08 	 2.0243238E+05 	
 -3.4424056E-12 	 7.1536306E-08 	 3.3742589E+04 	 5.4132573E-08 	-1.2501341E-07 	 1.6871295E+05 	 5.4129131E-08 	-5.3477100E-08 	 2.0245553E+05 	
 -3.1208205E-12 	-7.1658065E-08 	 3.3745836E+04 	-5.3335701E-08 	 1.2559343E-07 	 1.6872918E+05 	-5.3338821E-08 	 5.3935368E-08 	 2.0247502E+05 	
 -2.7748406E-12 	 7.1850991E-08 	 3.3749885E+04 	 5.4336552E-08 	-1.2685936E-07 	 1.6874943E+05 	 5.4333778E-08 	-5.5008369E-08 	 2.0249932E+05 	
 -2.6330208E-12 	-7.1584737E-08 	 3.3753276E+04 	-5.3277550E-08 	 1.2688666E-07 	 1.6876638E+05 	-5.3280183E-08 	 5.5301924E-08 	 2.0251966E+05 	
 -3.0391107E-12 	 7.1825752E-08 	 3.3757481E+04 	 5.4252243E-08 	-1.2811592E-07 	 1.6878741E+05 	 5.4249204E-08 	-5.6290171E-08 	 2.0254489E+05 	
 -3.8318737E-12 	-7.1554496E-08 	 3.3760983E+04 	-5.3219307E-08 	 1.2825812E-07 	 1.6880492E+05 	-5.3223138E-08 	 5.6703625E-08 	 2.0256590E+05 	
 -3.7173990E-12 	 7.1803129E-08 	 3.3765304E+04 	 5.4133832E-08 	-1.2937013E-07 	 1.6882652E+05 	 5.4130115E-08 	-5.7566997E-08 	 2.0259183E+05 	
 -3.6682467E-12 	-7.1475825E-08 	 3.3768885E+04 	-5.3088259E-08 	 1.2953431E-07 	 1.6884443E+05 	-5.3091927E-08 	 5.8058488E-08 	 2.0261331E+05 	
 -3.7576419E-12 	 7.1746740E-08 	 3.3773281E+04 	 5.3957008E-08 	-1.3056183E-07 	 1.6886641E+05 	 5.3953250E-08 	-5.8815094E-08 	 2.0263969E+05 	
 -3.3211545E-12 	-7.1399768E-08 	 3.3776907E+04 	-5.2925700E-08 	 1.3081217E-07 	 1.6888454E+05 	-5.2929021E-08 	 5.9412398E-08 	 2.0266144E+05 	
 -3.2247706E-12 	 7.1704221E-08 	 3.3781335E+04 	 5.3756375E-08 	-1.3177256E-07 	 1.6890668E+05 	 5.3753150E-08 	-6.0068337E-08 	 2.0268802E+05 	
 -3.4251093E-12 	-7.1336558E-08 	 3.3784970E+04 	-5.2737929E-08 	 1.3210669E-07 	 1.6892485E+05 	-5.2741354E-08 	 6.0770134E-08 	 2.0270982E+05 	
 -3.7110868E-12 	 7.1684212E-08 	 3.3789387E+04 	 5.3542761E-08 	-1.3303252E-07 	 1.6894694E+05 	 5.3539050E-08 	-6.1348312E-08 	 2.0273633E+05 	
 -4.4599647E-12 	-7.1665909E-08 	 3.3792995E+04 	-5.2798933E-08 	 1.3410625E-07 	 1.6896498E+05 	-5.2803393E-08 	 6.2440341E-08 	 2.0275797E+05 	
