 8.4560344E-307 	1.3351129E-306 	
 4.4506358E-308 	1.7802085E-306 	
 1.8692182E-306 	1.7801963E-306 	
 1.6912082E-306 	2.4476356E-307 	
 1.6910996E-306 	8.4560548E-307 	
 8.4560344E-307 	4.4506315E-308 	
 9.3461115E-307 	7.5659370E-307 	
 1.8692196E-306 	7.5658351E-307 	
 1.2461113E-306 	8.9007368E-307 	
 4.4502835E-308 	1.3350859E-307 	
 8.9010084E-307 	1.6022107E-306 	
 1.2016071E-306 	1.3795675E-306 	
 1.3796212E-306 	1.6912082E-306 	
 1.0681027E-306 	9.3460572E-307 	
 1.6910996E-306 	1.3351156E-306 	
 4.4506358E-308 	1.8691965E-306 	
 1.3796246E-306 	8.3445150E-308 	
 8.4554980E-307 	1.6912123E-306 	
 1.3907128E-307 	8.3442010E-308 	
 8.9009813E-307 	1.8914758E-307 	
 7.5659030E-307 	7.1210240E-307 	
 9.7906441E-307 	1.2906216E-306 	
 8.0659352E-308 	9.3460028E-307 	
 1.7802098E-306 	8.9005127E-307 	
 7.5659981E-307 	1.5020225E-307 	
 9.3460504E-307 	2.0471114E-306 	
 6.6753574E-308 	1.2238373E-307 	
 1.4242116E-306 	1.6912055E-306 	
 1.4241994E-306 	4.4505849E-308 	
 9.3460979E-307 	2.0027074E-307 	
 4.4506315E-308 	1.2461127E-306 	
 1.3796130E-306 	1.3796157E-306 	
 1.7801976E-306 	1.3796232E-306 	
 1.1126157E-306 	4.4505764E-308 	
 1.2794565E-307 	6.6753574E-308 	
 1.2461167E-306 	1.8691965E-306 	
 1.2461113E-306 	1.3351197E-306 	
 1.4241097E-306 	8.3445150E-308 	
 1.2461147E-306 	4.4505849E-308 	
 6.6753574E-308 	8.3444556E-308 	
 6.6753574E-308 	8.3444556E-308 	
 8.4554980E-307 	1.1126157E-306 	
 8.0660837E-308 	8.0660837E-308 	
 8.0109246E-307 	1.9581085E-306 	
 5.2847202E-308 	9.4570223E-308 	
 9.3459825E-307 	6.4530469E-307 	
 7.5660117E-307 	1.3795920E-306 	
 1.3351129E-306 	4.4503345E-308 	
 9.3459893E-307 	7.5660388E-307 	
 8.0660837E-308 	8.0660837E-308 	
 1.6021849E-306 	1.2461079E-306 	
 1.3796130E-306 	1.3351156E-306 	
 8.0660837E-308 	8.0660837E-308 	
 4.4506400E-308 	1.2461174E-306 	
 9.3460843E-307 	1.6911933E-306 	
 4.4505721E-308 	8.9007198E-308 	
 8.9010424E-307 	1.2461065E-306 	
 1.3351156E-306 	7.1208882E-307 	
 1.6911933E-306 	1.4241953E-306 	
 1.3350859E-307 	4.4503345E-308 	
 1.3351102E-306 	4.4505764E-308 	
 1.0680925E-306 	2.0471114E-306 	
 1.7802180E-306 	6.6753574E-308 	
 1.1125885E-306 	1.8913671E-307 	
 7.5654684E-307 	7.1204536E-307 	
 1.3907688E-308 	9.7909429E-307 	
 1.4242116E-306 	1.3351129E-306 	
 8.9010424E-307 	1.1126143E-306 	
 6.0078081E-307 	9.7911466E-307 	
 4.4502835E-308 	1.0236053E-306 	
 1.7801963E-306 	7.2316258E-308 	
 2.3141203E-306 	4.4506188E-308 	
 7.5660116E-307 	1.9581085E-306 	
 1.3351129E-306 	9.3460843E-307 	
 1.2461113E-306 	4.4505891E-308 	
 4.4506315E-308 	1.1126109E-306 	
 8.0659352E-308 	7.5660524E-307 	
 4.4506315E-308 	1.3351102E-306 	
 1.3907688E-308 	1.9581886E-306 	
 2.3364939E-307 	1.6022039E-306 	
 6.0078081E-307 	2.1139492E-307 	
 9.3460436E-307 	6.6753574E-308 	
 9.3461183E-307 	1.2460631E-306 	
 1.7802085E-306 	1.3796130E-306 	
 1.3795906E-306 	7.1210173E-307 	
 1.3796212E-306 	9.7910855E-307 	
 4.4505764E-308 	1.6022080E-306 	
 9.3460639E-307 	1.3351156E-306 	
 1.8692196E-306 	1.3351197E-306 	
 1.6912150E-306 	4.4505849E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.8692196E-306 	1.3351197E-306 	
 9.7910380E-307 	1.2461147E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.1125454E-307 	1.0569491E-307 	
 2.0471114E-306 	4.4506146E-308 	
 1.8692087E-306 	1.1125587E-306 	
 4.4505764E-308 	7.5660388E-307 	
 4.4505849E-308 	1.7802153E-306 	
 1.1126103E-306 	8.0109789E-307 	
 8.9009813E-307 	9.4569713E-308 	
 1.0236087E-306 	7.5659370E-307 	
 1.6021890E-306 	9.3460707E-307 	
 1.3351156E-306 	9.3460028E-307 	
 1.7801025E-306 	2.4477442E-307 	
 9.3460843E-307 	1.1126143E-306 	
 8.0104832E-307 	1.1125587E-306 	
 6.6753574E-308 	9.3460436E-307 	
 9.3461115E-307 	8.0104832E-307 	
 1.2905646E-306 	8.0104832E-307 	
 1.3350868E-307 	8.0660837E-308 	
 1.3351156E-306 	1.3351129E-306 	
 9.3460911E-307 	1.7801025E-306 	
 3.5602268E-307 	1.7802085E-306 	
 4.4506400E-308 	1.6912055E-306 	
 1.7801025E-306 	1.6912055E-306 	
 4.4506146E-308 	1.2906169E-306 	
 1.7801025E-306 	1.3351156E-306 	
 3.4489833E-307 	7.5654684E-307 	
 1.2238373E-307 	4.4501902E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.7802139E-306 	4.4506061E-308 	
 1.7801025E-306 	1.0681142E-306 	
 1.1126184E-306 	4.4502835E-308 	
 1.3351102E-306 	1.3909152E-308 	
 7.7879750E-308 	1.1682054E-307 	
 1.8692128E-306 	9.7910787E-307 	
 9.3458670E-307 	1.3351197E-306 	
 4.4504159E-307 	4.4504024E-308 	
 7.1208882E-307 	1.2461208E-306 	
 1.6911933E-306 	4.4506188E-308 	
 8.0109789E-307 	1.2905924E-306 	
 1.3907161E-307 	8.0659352E-308 	
 1.6912055E-306 	1.3907964E-308 	
 1.3351156E-306 	9.3459825E-307 	
 7.5654684E-307 	1.6022039E-306 	
 7.7881956E-308 	4.4505764E-308 	
 1.3796151E-306 	2.0472187E-306 	
 8.9007368E-307 	4.4505721E-308 	
 4.4505891E-308 	4.4504329E-307 	
 4.4505424E-308 	1.3796198E-306 	
 3.3376651E-307 	4.0054759E-307 	
 1.3796028E-306 	7.5660049E-307 	
 1.6912137E-306 	8.3444344E-308 	
 9.3460911E-307 	1.0681163E-306 	
 1.3351102E-306 	8.4554980E-307 	
 4.4506061E-308 	7.5660049E-307 	
 3.1152664E-307 	1.7801908E-306 	
 1.6911987E-306 	9.3460911E-307 	
 8.0660837E-308 	8.0660837E-308 	
 4.0054046E-307 	4.2278746E-307 	
 9.3459892E-307 	1.4241953E-306 	
 8.4559937E-307 	4.4505764E-308 	
 1.6912150E-306 	1.1126150E-306 	
 7.5659370E-307 	4.4505721E-308 	
 4.4506400E-308 	1.6021903E-306 	
 1.7802112E-306 	1.7802153E-306 	
 1.6912123E-306 	1.1125587E-306 	
 1.3351156E-306 	1.6911933E-306 	
 2.1362135E-306 	7.1204536E-307 	
 1.7801963E-306 	4.4505721E-308 	
 1.7802085E-306 	1.6911933E-306 	
 9.3460911E-307 	8.9007198E-308 	
 4.4506612E-308 	1.4241994E-306 	
 1.6910996E-306 	1.3796218E-306 	
 1.2460631E-306 	9.3460096E-307 	
 1.6021849E-306 	1.3796205E-306 	
 8.0109789E-307 	1.1125845E-306 	
 9.3460164E-307 	2.2252205E-306 	
 9.3461251E-307 	9.3458195E-307 	
 1.3350876E-307 	8.0109517E-307 	
 7.5659370E-307 	9.3460843E-307 	
 1.3350851E-307 	6.9535680E-308 	
 1.3796246E-306 	1.4242062E-306 	
 2.2251825E-306 	1.3351197E-306 	
 7.5659641E-307 	4.4506612E-308 	
 7.1204536E-307 	1.6021849E-306 	
 9.3459825E-307 	1.6021917E-306 	
 9.3460504E-307 	4.4505806E-308 	
 8.0109246E-307 	9.7905423E-307 	
 6.9535935E-308 	4.4503387E-308 	
 1.6910996E-306 	1.3796218E-306 	
 4.4505721E-308 	1.8692182E-306 	
 4.4505764E-308 	9.3460979E-307 	
 4.4505849E-308 	7.1204537E-307 	
 8.9006774E-308 	8.9007114E-308 	
 1.3351197E-306 	1.7802234E-306 	
 1.1682096E-307 	1.3907688E-308 	
 8.9009813E-307 	1.0236026E-306 	
 1.6911879E-306 	1.6021999E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.0013427E-307 	1.3351197E-306 	
 1.3351102E-306 	1.6022039E-306 	
 8.6226493E-308 	9.7910176E-307 	
 1.3351156E-306 	7.1208882E-307 	
 7.1208882E-307 	1.3796130E-306 	
 7.1204537E-307 	1.1126143E-306 	
 8.0110604E-307 	1.8692155E-306 	
 1.2238322E-307 	4.4503345E-308 	
 1.3351156E-306 	1.2461113E-306 	
 1.6911933E-306 	3.1153003E-307 	
 9.7909429E-307 	1.8692196E-306 	
 1.7802058E-306 	1.0236087E-306 	
 1.7802098E-306 	1.6021999E-306 	
 1.6911879E-306 	1.2015616E-306 	
 7.5659641E-307 	1.3351197E-306 	
 6.9537802E-308 	4.4503387E-308 	
 1.3795675E-306 	4.4502835E-308 	
 1.1126143E-306 	4.4506358E-308 	
 8.0660837E-308 	8.0660837E-308 	
 7.1208882E-307 	1.3796205E-306 	
 8.4559393E-307 	1.3351129E-306 	
 2.5589589E-307 	1.2905646E-306 	
 9.3461183E-307 	8.0104832E-307 	
 1.9581886E-306 	1.1125885E-306 	
 6.9535723E-308 	4.4503387E-308 	
 1.3351156E-306 	8.9010084E-307 	
 9.3460843E-307 	1.7802085E-306 	
 9.4569713E-308 	1.1682045E-307 	
 7.1204536E-307 	2.4477001E-307 	
 4.4505721E-308 	3.5602268E-307 	
 1.0236087E-306 	2.4477001E-307 	
 8.0660837E-308 	8.0660837E-308 	
 1.3351197E-306 	1.8691055E-306 	
 1.6022039E-306 	7.5659981E-307 	
 9.4568610E-308 	7.7879792E-308 	
 1.1682054E-307 	8.3442010E-308 	
 1.3795675E-306 	1.3796171E-306 	
 7.1208882E-307 	1.7801963E-306 	
 4.4503854E-308 	7.1204537E-307 	
 1.3907136E-307 	8.0660837E-308 	
 2.1139831E-307 	7.1205759E-307 	
 6.6753574E-308 	1.7802058E-306 	
 7.1204537E-307 	2.4477001E-307 	
 4.4505721E-308 	1.6911892E-306 	
 1.3351102E-306 	4.4506358E-308 	
 8.0659352E-308 	8.9009745E-307 	
 1.3907688E-308 	7.5657061E-307 	
 4.4501902E-308 	8.0663002E-308 	
 9.3461251E-307 	7.1208882E-307 	
 4.4505212E-308 	1.1682054E-307 	
 1.3907688E-308 	1.3796076E-306 	
 1.3907688E-308 	1.1125760E-307 	
 1.6022080E-306 	2.0471114E-306 	
 1.6912055E-306 	9.3459825E-307 	
 4.4503387E-308 	1.2461167E-306 	
 1.3350939E-306 	1.8692128E-306 	
 1.3796110E-306 	1.8692128E-306 	
 4.4505849E-308 	9.3460843E-307 	
 1.8692182E-306 	1.6022039E-306 	
 1.3351129E-306 	4.4506612E-308 	
 8.0109246E-307 	9.7905423E-307 	
 2.4476950E-307 	9.7905423E-307 	
 1.3351197E-306 	1.9582144E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.6912110E-306 	1.3908855E-308 	
 7.1208882E-307 	1.2461079E-306 	
 4.4503387E-308 	1.6021849E-306 	
 7.5654684E-307 	7.1204536E-307 	
 1.2461099E-306 	1.3351129E-306 	
 1.7802017E-306 	9.7910787E-307 	
 7.5660524E-307 	1.7801908E-306 	
 1.3351197E-306 	1.3351156E-306 	
 1.0569551E-307 	1.3907688E-308 	
 4.4502835E-308 	7.5659437E-307 	
 8.9005127E-307 	8.0109246E-307 	
 1.3907688E-308 	1.1125845E-306 	
 4.4502835E-308 	1.1126157E-306 	
 4.2279833E-307 	1.7802153E-306 	
 1.1682054E-307 	8.3442010E-308 	
 1.6912069E-306 	1.2460631E-306 	
 6.9535595E-308 	4.4503387E-308 	
 7.1204536E-307 	7.5660388E-307 	
 8.3444514E-308 	8.3442434E-308 	
 9.3458670E-307 	1.6912110E-306 	
 8.9006825E-307 	6.9535977E-308 	
 6.9535595E-308 	4.4502835E-308 	
 4.4505424E-308 	9.3460368E-307 	
 4.4505891E-308 	1.6911879E-306 	
 6.4530469E-307 	8.9009745E-307 	
 1.9582212E-306 	8.0109789E-307 	
 1.7802085E-306 	2.5589809E-307 	
 1.2016153E-306 	1.3906924E-308 	
 9.3460843E-307 	1.6911879E-306 	
 1.0681142E-306 	1.3907688E-308 	
 1.3796218E-306 	1.1126143E-306 	
 1.3796218E-306 	9.3460979E-307 	
 8.0660837E-308 	8.0660837E-308 	
 9.7905423E-307 	1.6912137E-306 	
 9.3460096E-307 	7.5660252E-307 	
 9.3460096E-307 	7.1205148E-307 	
 1.1125587E-306 	8.9010084E-307 	
 1.3907688E-308 	1.0569491E-307 	
 1.4242062E-306 	1.7802139E-306 	
 1.8913671E-307 	8.9009813E-307 	
 1.1125587E-306 	9.3459892E-307 	
 1.3351156E-306 	1.1126103E-306 	
 1.1125831E-306 	1.3351156E-306 	
 1.6911987E-306 	1.0236087E-306 	
 4.4503429E-308 	1.3351238E-306 	
 8.3444514E-308 	6.0078081E-307 	
 6.6753574E-308 	9.3460436E-307 	
 1.7801202E-306 	1.6911933E-306 	
 1.1125785E-307 	4.4503345E-308 	
 2.4476950E-307 	1.7801025E-306 	
 9.3460979E-307 	8.4560276E-307 	
 9.4568610E-308 	6.9535723E-308 	
 1.1126076E-306 	9.3460572E-307 	
 9.3460436E-307 	1.3350823E-306 	
 1.3796164E-306 	1.2905646E-306 	
 1.6022053E-306 	1.7801908E-306 	
 7.1210173E-307 	1.3351102E-306 	
 4.4505849E-308 	1.7802153E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.7802071E-306 	4.4505551E-308 	
 7.1208882E-307 	7.5659370E-307 	
 7.5659845E-307 	1.3351177E-306 	
 8.9006774E-308 	1.3907119E-307 	
 7.1210173E-307 	1.3351156E-306 	
 8.0660837E-308 	8.0660837E-308 	
 1.3351129E-306 	1.2461072E-306 	
 4.4502564E-307 	4.4506358E-308 	
 1.3796246E-306 	1.3796191E-306 	
 1.3351156E-306 	1.7802234E-306 	
 3.2264114E-307 	4.4505764E-308 	
 1.3350660E-306 	1.6911933E-306 	
 1.3796246E-306 	1.7802112E-306 	
 1.2016058E-306 	7.1208882E-307 	
 8.9005127E-307 	1.0236053E-306 	
 1.6912055E-306 	9.3459825E-307 	
 1.3796171E-306 	1.2461072E-306 	
 8.9009813E-307 	4.4503387E-308 	
 8.9009134E-307 	1.0236053E-306 	
 1.3350660E-306 	7.5654684E-307 	
 1.2461079E-306 	6.6753574E-308 	
 1.6022053E-306 	1.3908855E-308 	
 8.0661049E-308 	1.3907582E-308 	
 1.0681142E-306 	8.4560616E-307 	
 1.0569186E-307 	8.3442477E-308 	
 8.9010424E-307 	8.4559393E-307 	
 7.5659370E-307 	4.4505721E-308 	
 2.1138745E-307 	4.4503599E-308 	
 8.3444641E-308 	2.1362135E-306 	
 7.7881744E-308 	8.0110604E-307 	
 1.3796232E-306 	1.2906087E-306 	
 1.6022039E-306 	1.3796151E-306 	
 9.3458534E-307 	8.3444896E-308 	
 9.3460164E-307 	1.6910996E-306 	
 1.3908855E-308 	1.3796246E-306 	
 4.4503387E-308 	8.0110604E-307 	
 9.3457855E-307 	1.6022121E-306 	
 9.3460164E-307 	1.8691951E-306 	
 1.6911987E-306 	8.4559665E-307 	
 7.5659573E-307 	1.1126103E-306 	
 1.2461079E-306 	1.3796151E-306 	
 8.0109789E-307 	7.5657740E-307 	
 9.3460504E-307 	8.9010492E-307 	
 1.1126116E-306 	8.6226238E-308 	
 1.4242062E-306 	6.4531250E-307 	
 4.4505721E-308 	1.8691055E-306 	
 1.1125587E-306 	4.4506188E-308 	
 1.3351102E-306 	1.6020966E-306 	
 7.1204537E-307 	1.1126184E-306 	
 1.3795933E-306 	1.8691517E-306 	
 2.0471114E-306 	1.1126096E-306 	
 9.3460504E-307 	1.2461072E-306 	
 8.0660837E-308 	8.0660837E-308 	
 8.0663171E-308 	1.7802085E-306 	
 4.4505764E-308 	1.0569517E-307 	
 7.1209833E-307 	4.4501902E-308 	
 8.0109789E-307 	1.1126103E-306 	
 8.3445150E-308 	3.1152918E-307 	
 1.8692128E-306 	1.3351102E-306 	
 8.0659352E-308 	1.3796198E-306 	
 1.8913671E-307 	7.5654684E-307 	
 1.3796151E-306 	1.3350660E-306 	
 7.1208882E-307 	1.0236087E-306 	
 1.6020966E-306 	1.6021903E-306 	
 1.3796246E-306 	7.1204536E-307 	
 8.9009813E-307 	2.4477442E-307 	
 1.7802139E-306 	4.4506188E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.0235998E-306 	1.6911987E-306 	
 4.2279629E-307 	3.1152392E-307 	
 4.4501902E-308 	1.4241953E-306 	
 8.0659352E-308 	1.7802166E-306 	
 4.4504397E-307 	1.3796239E-306 	
 1.0236053E-306 	7.5660117E-307 	
 4.4505551E-308 	1.8691979E-306 	
 4.4505764E-308 	7.5654684E-307 	
 9.7905423E-307 	4.4506400E-308 	
 9.3460436E-307 	1.3796232E-306 	
 1.6911797E-306 	9.3460911E-307 	
 4.4505764E-308 	1.4242116E-306 	
 8.0104832E-307 	1.8692182E-306 	
 4.4506400E-308 	1.0569542E-307 	
 7.5659370E-307 	6.4530469E-307 	
 8.6225177E-308 	8.0663596E-308 	
 1.7802017E-306 	1.8692196E-306 	
 8.9009541E-307 	2.1362081E-306 	
 1.2461072E-306 	8.4560616E-307 	
 8.0660837E-308 	8.0660837E-308 	
 1.7801025E-306 	9.3460436E-307 	
 9.3460843E-307 	9.3460504E-307 	
 1.1126184E-306 	6.6753574E-308 	
 8.9010492E-307 	7.5659437E-307 	
 1.7802153E-306 	1.2906114E-306 	
 8.9007283E-308 	1.3907688E-308 	
 4.4503387E-308 	4.4501902E-308 	
 1.8692033E-306 	1.3796130E-306 	
 9.3460911E-307 	1.9582157E-306 	
 9.3460911E-307 	5.1177785E-307 	
 1.0681142E-306 	7.5660524E-307 	
 1.6021876E-306 	1.6912137E-306 	
 2.1362081E-306 	7.5659913E-307 	
 6.0078081E-307 	1.0680809E-306 	
 4.4506061E-308 	7.5660049E-307 	
 1.2906141E-306 	1.7802139E-306 	
 1.7801025E-306 	4.4506146E-308 	
 9.4569459E-308 	8.0659352E-308 	
 1.8691951E-306 	4.4505721E-308 	
 1.2461127E-306 	4.4505551E-308 	
 1.6021903E-306 	2.0472187E-306 	
 1.1126103E-306 	5.3402859E-307 	
 1.0013248E-307 	1.3907645E-308 	
 9.3459893E-307 	4.4505424E-308 	
 9.3455275E-307 	1.6022039E-306 	
 1.3796246E-306 	4.2277490E-307 	
 8.0104832E-307 	8.9009813E-307 	
 1.0236039E-306 	4.4504974E-307 	
 9.3461115E-307 	7.1208882E-307 	
 8.9009813E-307 	9.4569713E-308 	
 1.2016180E-306 	8.0104832E-307 	
 1.6911987E-306 	1.6911933E-306 	
 1.2794599E-307 	6.6753574E-308 	
 4.4505721E-308 	4.4506528E-308 	
 1.4241953E-306 	7.1204536E-307 	
 1.6021903E-306 	4.0052416E-307 	
 7.5654684E-307 	1.7802180E-306 	
 2.1362081E-306 	1.7801935E-306 	
 4.4503345E-308 	1.2238331E-307 	
 4.4506146E-308 	1.3908855E-308 	
 7.1204536E-307 	7.5660524E-307 	
 1.7802085E-306 	8.0659352E-308 	
 1.7801908E-306 	1.6910996E-306 	
 1.7802166E-306 	1.7802085E-306 	
 1.2906101E-306 	7.1208882E-307 	
 2.2252205E-306 	2.3363819E-307 	
 8.9007368E-307 	4.4505721E-308 	
 1.6912028E-306 	9.3458331E-307 	
 4.4506400E-308 	9.3461115E-307 	
 7.5659981E-307 	4.4506358E-308 	
 8.3442434E-308 	8.9006859E-308 	
 7.5654684E-307 	2.0472051E-306 	
 7.1204537E-307 	2.2252056E-306 	
 8.4559325E-307 	1.1126048E-306 	
 8.9009813E-307 	4.4506146E-308 	
 9.3460572E-307 	1.6911879E-306 	
 1.3351129E-306 	9.7910787E-307 	
 4.4505764E-308 	1.3351283E-307 	
 7.5660524E-307 	8.0109789E-307 	
 6.4531012E-307 	1.8692169E-306 	
 1.2906182E-306 	1.1126103E-306 	
 1.1125885E-306 	3.2264114E-307 	
 1.3796164E-306 	7.5659913E-307 	
 1.4241790E-306 	1.0236087E-306 	
 1.2461147E-306 	1.1126157E-306 	
 9.7905423E-307 	1.3909173E-308 	
 8.0109789E-307 	8.9007368E-307 	
 7.1208882E-307 	7.5660388E-307 	
 9.3460843E-307 	1.6911879E-306 	
 1.6911933E-306 	1.7802180E-306 	
 8.3444556E-308 	9.3460164E-307 	
 1.3796164E-306 	4.4505721E-308 	
 1.7801908E-306 	4.4506146E-308 	
 9.4574551E-308 	9.7906441E-307 	
 4.4506400E-308 	9.3460368E-307 	
 4.4506188E-308 	1.7802098E-306 	
 1.3796246E-306 	1.8913671E-307 	
 8.9010424E-307 	1.6021469E-306 	
 1.2461099E-306 	7.5654684E-307 	
 1.0013223E-307 	9.3460843E-307 	
 1.3351156E-306 	7.1208882E-307 	
 1.6021903E-306 	4.4506612E-308 	
 4.4503429E-308 	1.6911987E-306 	
 1.7802085E-306 	4.4505849E-308 	
 1.7802017E-306 	1.9581967E-306 	
 6.0078081E-307 	3.1152969E-307 	
 8.9007198E-308 	1.3907688E-308 	
 1.3351102E-306 	4.4505594E-308 	
 1.3351197E-306 	2.2252205E-306 	
 1.6911987E-306 	4.4505764E-308 	
 8.0660837E-308 	8.0660837E-308 	
 1.2906182E-306 	9.3460572E-307 	
 1.2906202E-306 	1.2461072E-306 	
 1.0236087E-306 	9.4568610E-308 	
 1.0681142E-306 	7.1208882E-307 	
 8.3442010E-308 	2.1138745E-307 	
 1.3796151E-306 	1.0681142E-306 	
 9.3460979E-307 	7.1208882E-307 	
 1.1126116E-306 	1.7801963E-306 	
 6.6753574E-308 	1.3907128E-307 	
 4.4501902E-308 	9.3460164E-307 	
 1.3796130E-306 	4.4505721E-308 	
 1.3351156E-306 	3.5603592E-307 	
 1.2795023E-307 	8.3442010E-308 	
 1.6020966E-306 	1.1126164E-306 	
 3.3377738E-307 	7.1209222E-307 	
 1.3906924E-308 	1.0013223E-307 	
 1.8913671E-307 	8.9009813E-307 	
 4.4506188E-308 	4.4505764E-308 	
 4.4503345E-308 	1.1126109E-306 	
 1.3796022E-306 	9.3459825E-307 	
 9.7910176E-307 	6.4530469E-307 	
 2.4476950E-307 	1.3796028E-306 	
 8.9006859E-308 	7.5659573E-307 	
 1.2461086E-306 	8.9009813E-307 	
 9.7905423E-307 	4.4505764E-308 	
 1.2906087E-306 	1.1125587E-306 	
 4.4506358E-308 	1.7801908E-306 	
 1.2461174E-306 	1.3351129E-306 	
 1.7801718E-306 	7.7881872E-308 	
 1.3351197E-306 	7.1208882E-307 	
 1.6022039E-306 	1.6021903E-306 	
 1.0236087E-306 	4.4506188E-308 	
 8.0104832E-307 	9.3459892E-307 	
 1.4241980E-306 	7.5659913E-307 	
 9.3460843E-307 	4.4506612E-308 	
 8.0660837E-308 	8.0660837E-308 	
 8.4554980E-307 	1.3796218E-306 	
 4.4505721E-308 	1.6911879E-306 	
 9.3460436E-307 	1.3351156E-306 	
 1.6911879E-306 	1.1126103E-306 	
 7.1204537E-307 	8.4560276E-307 	
 4.4506188E-308 	8.9009541E-307 	
 1.6912123E-306 	1.7802017E-306 	
 1.7801963E-306 	1.6911919E-306 	
 4.4505551E-308 	1.0681142E-306 	
 1.7802112E-306 	9.7905423E-307 	
 1.8913671E-307 	8.9009813E-307 	
 7.1208882E-307 	1.1126150E-306 	
 4.4503939E-308 	1.6911987E-306 	
 1.0236087E-306 	6.6753574E-308 	
 1.1125587E-306 	9.3460096E-307 	
 4.4506146E-308 	1.7801908E-306 	
 1.6021903E-306 	2.2251282E-307 	
 8.9005671E-308 	1.6132303E-307 	
 4.4506146E-308 	1.0235557E-306 	
 5.2847202E-308 	8.9007453E-308 	
 1.1126048E-306 	4.4501902E-308 	
 1.0236093E-306 	1.0236087E-306 	
 1.2906202E-306 	9.3460979E-307 	
 9.4568610E-308 	6.9535765E-308 	
 8.4559393E-307 	1.3908749E-308 	
 1.3906924E-308 	9.4569883E-308 	
 1.0236114E-306 	4.4505849E-308 	
 8.0661007E-308 	1.3907582E-308 	
 1.7802017E-306 	1.3796171E-306 	
 1.1125845E-306 	4.4505721E-308 	
 4.4505721E-308 	1.2794591E-307 	
 8.0109246E-307 	4.4503345E-308 	
 1.2906182E-306 	1.1126103E-306 	
 1.3351129E-306 	1.7801025E-306 	
 1.3351300E-307 	8.3442010E-308 	
 1.1125885E-306 	2.2251282E-307 	
 9.3460911E-307 	6.6753574E-308 	
 1.0013104E-307 	8.0661262E-308 	
 1.1126143E-306 	7.1208882E-307 	
 1.3350660E-306 	1.6911933E-306 	
 1.7802112E-306 	1.2906087E-306 	
 1.4241899E-306 	7.5659981E-307 	
 1.0013104E-307 	8.0661262E-308 	
 1.3351197E-306 	1.3796212E-306 	
 8.9010492E-307 	1.7801908E-306 	
 9.3460164E-307 	1.7801908E-306 	
 1.7801963E-306 	1.3796212E-306 	
 4.4505764E-308 	1.6021849E-306 	
 4.4505721E-308 	1.4241980E-306 	
 9.3459892E-307 	7.5659505E-307 	
 1.7802112E-306 	4.4505594E-308 	
 1.6022039E-306 	8.0104832E-307 	
 1.2460631E-306 	1.7801990E-306 	
 8.9007114E-308 	1.3907688E-308 	
 8.4559665E-307 	4.4501902E-308 	
 1.7801025E-306 	1.0681142E-306 	
 8.0659352E-308 	2.2252260E-306 	
 2.1362081E-306 	7.5659913E-307 	
 9.3460843E-307 	1.6911879E-306 	
